Experiment	bias spectroscopy	
Saved Date	20.04.2018 13:20:22	
User		
Date		
X (m)	347.595E-9	
Y (m)	107.046E-9	
Z (m)	-58.3638E-9	
Z offset (m)	0E+0	
Settling time (s)	20E-3	
Integration time (s)	20.05E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-58.3647E-9	
Start time	20.04.2018 13:20:14	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-389.44721E-3	-906.23425E-12	65.946103E-12	13.277428E-12
-394.47236E-3	-895.90318E-12	66.436710E-12	13.634551E-12
-399.49745E-3	-938.50039E-12	65.246308E-12	14.482419E-12
-404.52260E-3	-940.81432E-12	67.584230E-12	13.505114E-12
-409.54775E-3	-990.59139E-12	70.499530E-12	13.552983E-12
-414.57283E-3	-968.97534E-12	69.937341E-12	13.769972E-12
-419.59798E-3	-1.0220059E-9	69.918182E-12	13.604135E-12
-424.62313E-3	-1.0274178E-9	71.970166E-12	13.153974E-12
-429.64822E-3	-1.0576184E-9	71.799108E-12	14.060060E-12
-434.67337E-3	-1.0647323E-9	72.886142E-12	13.311743E-12
-439.69846E-3	-1.0927781E-9	72.430215E-12	13.904109E-12
-444.72361E-3	-1.1150973E-9	73.928669E-12	14.293920E-12
-449.74875E-3	-1.1314526E-9	71.989630E-12	12.696294E-12
-454.77384E-3	-1.1661453E-9	77.136617E-12	14.093783E-12
-459.79899E-3	-1.1953603E-9	77.076220E-12	13.468553E-12
-464.82408E-3	-1.2044333E-9	77.981732E-12	12.299499E-12
-469.84923E-3	-1.2379281E-9	78.306299E-12	13.341916E-12
-474.87438E-3	-1.2332189E-9	79.645297E-12	14.492292E-12
-479.89947E-3	-1.2658555E-9	79.530396E-12	13.815885E-12
-484.92461E-3	-1.2937936E-9	81.869712E-12	13.831544E-12
-489.94976E-3	-1.3382466E-9	81.989686E-12	13.707141E-12
-494.97485E-3	-1.3531980E-9	82.368598E-12	12.329999E-12
-500.00000E-3	-1.3781173E-9	85.753273E-12	14.162181E-12
