Experiment	bias spectroscopy	
Saved Date	24.04.2018 07:59:57	
User		
Date		
X (m)	206.252E-9	
Y (m)	-77.7266E-9	
Z (m)	-19.5229E-9	
Z offset (m)	0E+0	
Settling time (s)	20E-3	
Integration time (s)	20.05E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-19.5239E-9	
Start time	24.04.2018 07:59:49	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-148.24122E-3	-87.047369E-12	15.530598E-12	10.410739E-12
-143.21607E-3	-81.577911E-12	14.576080E-12	10.270529E-12
-138.19095E-3	-75.728937E-12	13.867408E-12	10.406532E-12
-133.16584E-3	-70.232709E-12	13.206027E-12	10.325429E-12
-128.14072E-3	-65.327105E-12	12.794798E-12	10.395147E-12
-123.11557E-3	-60.284853E-12	12.623567E-12	10.401330E-12
-118.09045E-3	-55.145190E-12	12.698001E-12	10.319391E-12
-113.06533E-3	-50.177713E-12	12.621031E-12	10.341684E-12
-108.04021E-3	-45.418582E-12	12.686155E-12	10.364657E-12
-103.01507E-3	-40.612198E-12	12.653063E-12	10.338530E-12
-97.989947E-3	-35.324507E-12	12.658558E-12	10.315572E-12
-92.964828E-3	-30.526019E-12	12.365623E-12	10.297001E-12
-87.939709E-3	-26.175449E-12	11.918670E-12	10.323071E-12
-82.914591E-3	-22.096110E-12	10.920227E-12	10.353243E-12
-77.889442E-3	-17.807077E-12	9.8916162E-12	10.367457E-12
-72.864324E-3	-14.194279E-12	8.6337899E-12	10.286232E-12
-67.839205E-3	-11.234163E-12	7.1840537E-12	10.395356E-12
-62.814087E-3	-8.6808876E-12	5.8388589E-12	10.343990E-12
-57.788938E-3	-6.4645099E-12	4.4488115E-12	10.424253E-12
-52.763820E-3	-5.1000835E-12	3.3523791E-12	10.418270E-12
-47.738701E-3	-4.0799924E-12	2.2609876E-12	10.389816E-12
-42.713583E-3	-3.0535800E-12	1.7093774E-12	10.451305E-12
-37.688434E-3	-2.1757492E-12	1.2881299E-12	10.417022E-12
-32.663316E-3	-1.8591433E-12	1.0471523E-12	10.450080E-12
-27.638197E-3	-1.6024757E-12	855.64634E-15	10.411545E-12
-22.613078E-3	-1.1443318E-12	731.32196E-15	10.398148E-12
-17.587960E-3	-734.13877E-15	755.89518E-15	10.408212E-12
-12.562811E-3	-602.11130E-15	696.28634E-15	10.353002E-12
-7.5376928E-3	-498.96572E-15	707.14859E-15	10.461173E-12
-2.5125742E-3	-7.2288807E-15	771.46498E-15	10.352739E-12
2.5125742E-3	374.30372E-15	730.30758E-15	10.409642E-12
7.5376630E-3	530.26740E-15	850.82793E-15	10.341152E-12
12.562811E-3	800.46646E-15	954.35205E-15	10.413332E-12
17.587960E-3	1.3584652E-12	1.0746370E-12	10.400241E-12
22.613049E-3	1.8457512E-12	1.1451895E-12	10.443394E-12
27.638197E-3	2.1522656E-12	1.2143760E-12	10.379466E-12
32.663286E-3	2.5335075E-12	1.3597674E-12	10.365307E-12
37.688434E-3	3.4171520E-12	1.5954395E-12	10.432009E-12
42.713583E-3	4.2954581E-12	2.0576318E-12	10.347961E-12
47.738671E-3	5.2276911E-12	2.6933620E-12	10.432901E-12
52.763820E-3	6.5310448E-12	3.8718117E-12	10.413688E-12
57.788968E-3	8.5419857E-12	5.2000149E-12	10.376665E-12
62.814057E-3	10.969756E-12	6.8527011E-12	10.325145E-12
67.839205E-3	14.020168E-12	8.5437855E-12	10.332975E-12
72.864294E-3	17.521977E-12	10.338852E-12	10.351613E-12
77.889442E-3	21.945194E-12	11.961767E-12	10.360493E-12
82.914591E-3	27.004760E-12	13.192996E-12	10.396620E-12
87.939680E-3	31.912046E-12	14.250190E-12	10.374126E-12
92.964828E-3	37.206814E-12	15.084416E-12	10.308121E-12
97.989917E-3	43.525714E-12	15.616923E-12	10.306890E-12
103.01507E-3	50.318343E-12	15.993434E-12	10.346313E-12
108.04021E-3	56.467893E-12	16.107901E-12	10.414027E-12
113.06530E-3	61.995784E-12	16.136616E-12	10.403969E-12
118.09045E-3	68.235216E-12	16.216639E-12	10.370989E-12
123.11560E-3	74.929535E-12	16.411482E-12	10.332539E-12
128.14069E-3	81.610038E-12	16.396358E-12	10.419588E-12
133.16584E-3	88.102636E-12	16.636343E-12	10.369761E-12
138.19093E-3	94.795567E-12	16.867183E-12	10.351272E-12
143.21607E-3	101.48651E-12	17.014922E-12	10.378253E-12
148.24122E-3	107.94390E-12	17.414259E-12	10.262563E-12
153.26631E-3	114.46838E-12	17.775314E-12	10.385633E-12
158.29146E-3	121.58337E-12	18.056681E-12	10.386862E-12
163.31655E-3	128.97318E-12	18.341308E-12	10.378816E-12
168.34170E-3	136.88548E-12	18.918684E-12	10.324835E-12
173.36684E-3	144.03410E-12	19.213370E-12	10.302925E-12
178.39193E-3	151.34252E-12	19.592942E-12	10.434343E-12
183.41708E-3	159.43330E-12	19.842338E-12	10.277207E-12
188.44223E-3	167.29482E-12	20.122055E-12	10.520098E-12
193.46732E-3	174.50011E-12	20.230744E-12	10.425270E-12
198.49247E-3	183.00196E-12	20.324600E-12	10.281417E-12
203.51756E-3	190.86102E-12	20.628676E-12	10.251420E-12
208.54270E-3	198.73331E-12	20.688468E-12	10.239337E-12
213.56785E-3	205.87235E-12	20.863746E-12	10.371530E-12
218.59294E-3	215.05345E-12	20.917223E-12	10.284857E-12
223.61809E-3	223.28907E-12	21.105791E-12	10.384195E-12
228.64318E-3	230.64872E-12	21.147934E-12	10.340471E-12
233.66833E-3	240.34244E-12	21.481867E-12	10.442477E-12
238.69348E-3	248.24465E-12	21.699774E-12	10.365053E-12
243.71856E-3	257.51495E-12	21.821689E-12	10.251221E-12
248.74371E-3	266.40234E-12	22.215809E-12	10.289525E-12
253.76886E-3	275.35318E-12	22.395070E-12	10.401438E-12
258.79395E-3	284.69893E-12	22.778088E-12	10.420735E-12
263.81910E-3	293.83448E-12	22.967473E-12	10.430302E-12
268.84419E-3	299.73699E-12	22.903540E-12	10.364482E-12
273.86934E-3	307.63822E-12	23.222637E-12	10.470010E-12
278.89448E-3	318.57167E-12	23.416139E-12	10.488280E-12
283.91957E-3	327.72335E-12	23.795610E-12	10.358791E-12
288.94472E-3	338.21382E-12	24.099783E-12	10.370561E-12
293.96987E-3	346.63400E-12	24.274511E-12	10.396010E-12
298.99496E-3	355.59342E-12	24.618649E-12	10.409352E-12
304.02011E-3	365.21886E-12	24.651564E-12	10.502607E-12
309.04520E-3	374.26937E-12	24.900063E-12	10.406238E-12
314.07034E-3	383.83599E-12	25.046572E-12	10.438993E-12
319.09549E-3	393.17585E-12	25.274977E-12	10.364576E-12
324.12058E-3	403.34860E-12	25.609768E-12	10.459720E-12
329.14573E-3	411.11795E-12	25.510675E-12	10.393799E-12
334.17082E-3	420.25455E-12	25.719205E-12	10.390867E-12
339.19597E-3	433.46909E-12	26.050254E-12	10.192512E-12
344.22112E-3	446.16019E-12	26.485402E-12	10.260906E-12
349.24620E-3	456.37361E-12	26.733130E-12	10.463841E-12
354.27135E-3	466.35018E-12	26.878361E-12	10.350519E-12
359.29650E-3	475.91686E-12	27.023378E-12	10.234731E-12
364.32159E-3	485.50564E-12	27.067609E-12	10.321696E-12
369.34674E-3	497.15215E-12	27.529349E-12	10.142445E-12
374.37183E-3	518.93490E-12	27.974272E-12	10.749016E-12
379.39698E-3	513.10761E-12	27.221159E-12	10.350762E-12
384.42212E-3	524.55706E-12	27.419005E-12	10.361901E-12
389.44721E-3	534.57994E-12	27.736903E-12	10.169718E-12
394.47236E-3	545.14643E-12	27.762619E-12	10.235317E-12
399.49745E-3	557.00961E-12	27.996916E-12	10.350929E-12
404.52260E-3	568.11461E-12	28.048947E-12	10.305902E-12
409.54775E-3	577.60552E-12	28.156191E-12	10.611024E-12
414.57283E-3	588.38295E-12	28.538371E-12	10.396418E-12
419.59798E-3	601.37345E-12	29.574333E-12	10.419257E-12
424.62313E-3	613.09452E-12	29.820986E-12	10.294429E-12
429.64822E-3	624.46154E-12	30.496824E-12	10.547313E-12
434.67337E-3	640.30325E-12	31.519863E-12	10.638149E-12
439.69846E-3	657.94797E-12	32.585136E-12	9.9994613E-12
444.72361E-3	672.22816E-12	33.979576E-12	11.370436E-12
449.74875E-3	680.78854E-12	33.647633E-12	10.196910E-12
454.77384E-3	694.24194E-12	34.546862E-12	10.469420E-12
459.79899E-3	707.75591E-12	34.883849E-12	10.157084E-12
464.82408E-3	722.04587E-12	35.218363E-12	10.273137E-12
469.84923E-3	730.36044E-12	35.703274E-12	10.220450E-12
474.87438E-3	743.47373E-12	36.505507E-12	11.272683E-12
479.89947E-3	765.38892E-12	38.334943E-12	9.6397057E-12
484.92461E-3	776.81866E-12	36.353292E-12	10.467958E-12
489.94976E-3	793.53973E-12	36.943094E-12	10.218876E-12
494.97485E-3	807.13330E-12	37.367779E-12	10.398368E-12
500.00000E-3	814.42630E-12	37.071103E-12	9.4678414E-12
