Experiment	bias spectroscopy	
Saved Date	24.04.2018 08:18:59	
User		
Date		
X (m)	200.274E-9	
Y (m)	-90.7091E-9	
Z (m)	-19.4511E-9	
Z offset (m)	0E+0	
Settling time (s)	20E-3	
Integration time (s)	20.05E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-19.4508E-9	
Start time	24.04.2018 08:18:50	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-273.86934E-3	-301.51681E-12	28.415209E-12	10.315054E-12
-268.84422E-3	-290.55930E-12	27.933905E-12	10.279953E-12
-263.81910E-3	-279.43217E-12	27.214314E-12	10.363057E-12
-258.79398E-3	-269.94376E-12	26.817583E-12	10.393397E-12
-253.76886E-3	-258.99205E-12	26.031777E-12	10.418542E-12
-248.74371E-3	-247.90978E-12	25.336708E-12	10.389292E-12
-243.71859E-3	-237.68812E-12	24.557681E-12	10.402675E-12
-238.69348E-3	-228.49374E-12	23.882672E-12	10.406359E-12
-233.66836E-3	-219.86761E-12	23.244941E-12	10.329598E-12
-228.64321E-3	-211.08107E-12	22.812962E-12	10.416809E-12
-223.61809E-3	-202.24419E-12	22.081687E-12	10.347827E-12
-218.59297E-3	-193.91548E-12	21.483261E-12	10.392170E-12
-213.56785E-3	-185.66366E-12	20.906499E-12	10.304026E-12
-208.54270E-3	-176.66246E-12	20.342205E-12	10.451764E-12
-203.51759E-3	-169.00108E-12	19.942232E-12	10.326233E-12
-198.49247E-3	-161.61002E-12	19.481817E-12	10.363123E-12
-193.46735E-3	-154.40112E-12	19.332458E-12	10.460422E-12
-188.44220E-3	-146.13952E-12	19.200872E-12	10.356029E-12
-183.41708E-3	-138.99903E-12	19.055106E-12	10.423475E-12
-178.39196E-3	-132.13525E-12	18.757293E-12	10.370189E-12
-173.36684E-3	-124.37684E-12	18.395892E-12	10.484893E-12
-168.34173E-3	-116.90104E-12	18.332467E-12	10.414790E-12
-163.31658E-3	-110.04762E-12	17.778772E-12	10.349731E-12
-158.29146E-3	-103.50123E-12	17.245629E-12	10.405981E-12
-153.26634E-3	-97.177703E-12	16.348482E-12	10.379940E-12
-148.24122E-3	-90.629303E-12	15.348611E-12	10.354550E-12
-143.21607E-3	-84.884245E-12	14.287596E-12	10.290668E-12
-138.19095E-3	-80.077972E-12	13.369204E-12	10.401300E-12
-133.16584E-3	-74.759941E-12	12.710944E-12	10.326295E-12
-128.14072E-3	-69.134011E-12	12.064035E-12	10.365950E-12
-123.11557E-3	-64.636803E-12	12.005306E-12	10.333668E-12
-118.09045E-3	-60.118473E-12	11.846513E-12	10.321589E-12
-113.06533E-3	-55.261642E-12	11.999363E-12	10.420234E-12
-108.04021E-3	-50.437682E-12	12.126797E-12	10.349721E-12
-103.01507E-3	-45.896720E-12	12.428116E-12	10.291696E-12
-97.989947E-3	-41.226040E-12	12.431687E-12	10.310397E-12
-92.964828E-3	-36.263003E-12	12.115567E-12	10.391341E-12
-87.939709E-3	-31.557375E-12	11.581562E-12	10.337744E-12
-82.914591E-3	-27.489542E-12	10.556796E-12	10.322646E-12
-77.889442E-3	-23.838993E-12	9.5137656E-12	10.353133E-12
-72.864324E-3	-20.146145E-12	8.4325663E-12	10.318761E-12
-67.839205E-3	-16.819480E-12	7.3167444E-12	10.402249E-12
-62.814087E-3	-14.466929E-12	6.2407922E-12	10.339563E-12
-57.788938E-3	-12.385963E-12	5.2160663E-12	10.358903E-12
-52.763820E-3	-10.262289E-12	4.3705035E-12	10.413760E-12
-47.738701E-3	-8.4525182E-12	3.5340960E-12	10.414214E-12
-42.713583E-3	-7.2389998E-12	3.1331717E-12	10.389221E-12
-37.688434E-3	-6.0474642E-12	2.7837181E-12	10.373411E-12
-32.663316E-3	-4.7933836E-12	2.6498699E-12	10.414432E-12
-27.638197E-3	-3.8613756E-12	2.3400574E-12	10.392796E-12
-22.613078E-3	-3.1646105E-12	2.1424134E-12	10.403421E-12
-17.587960E-3	-2.3799662E-12	1.9537533E-12	10.447466E-12
-12.562811E-3	-1.4519798E-12	1.6532948E-12	10.458924E-12
-7.5376928E-3	-792.91104E-15	1.6334557E-12	10.481989E-12
-2.5125742E-3	-337.58112E-15	1.6454379E-12	10.353362E-12
2.5125742E-3	506.77062E-15	1.8086101E-12	10.452094E-12
7.5376630E-3	1.4221888E-12	2.0412198E-12	10.362511E-12
12.562811E-3	2.2232771E-12	2.2884138E-12	10.443638E-12
17.587960E-3	2.9144196E-12	2.5650159E-12	10.354799E-12
22.613049E-3	3.9115200E-12	2.6948010E-12	10.377337E-12
27.638197E-3	5.2421704E-12	2.8399355E-12	10.449614E-12
32.663286E-3	6.3401263E-12	2.9633076E-12	10.379235E-12
37.688434E-3	7.2618383E-12	3.1987646E-12	10.392968E-12
42.713583E-3	8.7082112E-12	3.6086865E-12	10.312648E-12
47.738671E-3	10.587620E-12	4.2109805E-12	10.472686E-12
52.763820E-3	12.592400E-12	5.1996888E-12	10.308576E-12
57.788968E-3	14.755308E-12	6.3822784E-12	10.338127E-12
62.814057E-3	17.573691E-12	7.7109187E-12	10.354066E-12
67.839205E-3	21.085382E-12	9.1232308E-12	10.338866E-12
72.864294E-3	24.861731E-12	10.610494E-12	10.342047E-12
77.889442E-3	29.000389E-12	11.818755E-12	10.204589E-12
82.914591E-3	33.715645E-12	12.889285E-12	10.315734E-12
87.939680E-3	39.157847E-12	13.893073E-12	10.314398E-12
92.964828E-3	44.789582E-12	14.514267E-12	10.423756E-12
97.989917E-3	50.057375E-12	14.961740E-12	10.353283E-12
103.01507E-3	55.835368E-12	15.207722E-12	10.361806E-12
108.04021E-3	62.150403E-12	15.369631E-12	10.479674E-12
113.06530E-3	68.084469E-12	15.339192E-12	10.359978E-12
118.09045E-3	73.693142E-12	15.465821E-12	10.388673E-12
123.11560E-3	79.731770E-12	15.580717E-12	10.375751E-12
128.14069E-3	86.424694E-12	15.688130E-12	10.393970E-12
133.16584E-3	92.770312E-12	16.101597E-12	10.349130E-12
138.19093E-3	99.003132E-12	16.181202E-12	10.367699E-12
143.21607E-3	105.06009E-12	16.426862E-12	10.458993E-12
148.24122E-3	111.87081E-12	16.728030E-12	10.416481E-12
153.26631E-3	118.45125E-12	17.091641E-12	10.347730E-12
158.29146E-3	124.43997E-12	17.264511E-12	10.334694E-12
163.31655E-3	131.43917E-12	17.629597E-12	10.358114E-12
168.34170E-3	139.17391E-12	18.021177E-12	10.409743E-12
173.36684E-3	146.20015E-12	18.287856E-12	10.275651E-12
178.39193E-3	153.01005E-12	18.546937E-12	10.313453E-12
183.41708E-3	160.17571E-12	18.808581E-12	10.353407E-12
188.44223E-3	168.15661E-12	18.972870E-12	10.372522E-12
193.46732E-3	175.48110E-12	19.225321E-12	10.385792E-12
198.49247E-3	182.51632E-12	19.243176E-12	10.378275E-12
203.51756E-3	190.01541E-12	19.550739E-12	10.250262E-12
208.54270E-3	197.92359E-12	19.870501E-12	10.354830E-12
213.56785E-3	205.97714E-12	19.920877E-12	10.388836E-12
218.59294E-3	213.33398E-12	20.016166E-12	10.381030E-12
223.61809E-3	221.17180E-12	20.095802E-12	10.347310E-12
228.64318E-3	229.59960E-12	20.369526E-12	10.412895E-12
233.66833E-3	237.36491E-12	20.549833E-12	10.406532E-12
238.69348E-3	243.78249E-12	20.706839E-12	10.390389E-12
243.71856E-3	252.73669E-12	20.836756E-12	10.468293E-12
248.74371E-3	261.83333E-12	21.085751E-12	10.368611E-12
253.76886E-3	270.29556E-12	21.434056E-12	10.295220E-12
258.79395E-3	278.17609E-12	21.834583E-12	10.440990E-12
263.81910E-3	286.86570E-12	21.866951E-12	10.461556E-12
268.84419E-3	295.62425E-12	22.213379E-12	10.475548E-12
273.86934E-3	304.14704E-12	22.314386E-12	10.292866E-12
278.89448E-3	312.03179E-12	22.609262E-12	10.386820E-12
283.91957E-3	321.03678E-12	22.990970E-12	10.453318E-12
288.94472E-3	331.08219E-12	23.291452E-12	10.576782E-12
293.96987E-3	339.75561E-12	23.287499E-12	10.271558E-12
298.99496E-3	348.42423E-12	23.426686E-12	10.358627E-12
304.02011E-3	358.46087E-12	23.827667E-12	10.332512E-12
309.04520E-3	367.92133E-12	23.956500E-12	10.486478E-12
314.07034E-3	376.68033E-12	24.010953E-12	10.439556E-12
319.09549E-3	386.07045E-12	24.030217E-12	10.316231E-12
324.12058E-3	396.07126E-12	24.398828E-12	10.358035E-12
329.14573E-3	405.53846E-12	24.394441E-12	10.338485E-12
334.17082E-3	414.41475E-12	24.657304E-12	10.437593E-12
339.19597E-3	423.22326E-12	24.482217E-12	10.494027E-12
344.22112E-3	434.26923E-12	24.816652E-12	10.398858E-12
349.24620E-3	444.41018E-12	24.991976E-12	10.379817E-12
354.27135E-3	453.61703E-12	24.739424E-12	10.319651E-12
359.29650E-3	463.18019E-12	25.025615E-12	10.311041E-12
364.32159E-3	473.08912E-12	25.021053E-12	10.462231E-12
369.34674E-3	483.08185E-12	25.021414E-12	10.593630E-12
374.37183E-3	493.39605E-12	25.221157E-12	10.414354E-12
379.39698E-3	502.11918E-12	25.466136E-12	10.279542E-12
384.42212E-3	512.75251E-12	25.813284E-12	10.309526E-12
389.44721E-3	522.72292E-12	26.137511E-12	10.497428E-12
394.47236E-3	532.23120E-12	26.445152E-12	10.310830E-12
399.49745E-3	543.89493E-12	27.140843E-12	10.285483E-12
404.52260E-3	556.20719E-12	27.734605E-12	10.388173E-12
409.54775E-3	557.20939E-12	27.063324E-12	9.7920482E-12
414.57283E-3	577.23376E-12	28.490921E-12	10.365223E-12
419.59798E-3	586.83586E-12	29.152025E-12	10.550116E-12
424.62313E-3	596.48897E-12	29.481948E-12	10.366962E-12
429.64822E-3	610.74634E-12	30.966070E-12	9.4402134E-12
434.67337E-3	623.81533E-12	30.666102E-12	10.460496E-12
439.69846E-3	635.05362E-12	31.090356E-12	10.548441E-12
444.72361E-3	649.58527E-12	31.889557E-12	10.328769E-12
449.74875E-3	660.83283E-12	32.436834E-12	10.362670E-12
454.77384E-3	669.44444E-12	33.142582E-12	13.817486E-12
459.79899E-3	685.49616E-12	32.616385E-12	11.869902E-12
464.82408E-3	698.05839E-12	32.009017E-12	11.317679E-12
469.84923E-3	712.58699E-12	34.671585E-12	10.543645E-12
474.87438E-3	724.99756E-12	34.307193E-12	10.485369E-12
479.89947E-3	739.13686E-12	35.381104E-12	10.332428E-12
484.92461E-3	753.69533E-12	36.021016E-12	10.509552E-12
489.94976E-3	767.34641E-12	36.251339E-12	10.397779E-12
494.97485E-3	781.61805E-12	36.625904E-12	10.295220E-12
500.00000E-3	795.18353E-12	36.993440E-12	10.455543E-12
