Experiment	bias spectroscopy	
Saved Date	20.04.2018 13:21:55	
User		
Date		
X (m)	347.617E-9	
Y (m)	106.923E-9	
Z (m)	-58.7526E-9	
Z offset (m)	0E+0	
Settling time (s)	20E-3	
Integration time (s)	20.05E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-58.7516E-9	
Start time	20.04.2018 13:21:46	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	LI Demod 1 X (A)	LI Demod 1 Y (A)
183.41708E-3	784.79118E-12	93.858886E-12	14.061567E-12
178.39196E-3	761.30213E-12	93.875990E-12	12.381362E-12
173.36684E-3	736.81444E-12	92.609136E-12	13.042802E-12
168.34173E-3	707.09844E-12	93.824178E-12	14.535215E-12
163.31658E-3	679.21457E-12	93.330586E-12	13.542055E-12
158.29146E-3	651.16740E-12	93.079246E-12	13.139555E-12
153.26634E-3	626.56025E-12	92.149677E-12	13.193629E-12
148.24122E-3	595.76127E-12	91.153703E-12	13.885871E-12
143.21607E-3	572.53041E-12	89.964140E-12	13.188083E-12
138.19095E-3	546.32759E-12	89.883399E-12	13.893255E-12
133.16584E-3	518.62120E-12	88.796914E-12	13.475153E-12
128.14072E-3	487.97449E-12	88.247999E-12	14.971800E-12
123.11557E-3	462.99248E-12	86.710084E-12	13.770492E-12
118.09045E-3	441.53900E-12	86.108259E-12	14.138109E-12
113.06533E-3	423.11085E-12	86.090274E-12	13.533659E-12
108.04021E-3	389.94002E-12	85.132311E-12	13.759932E-12
103.01507E-3	361.91916E-12	83.027460E-12	13.811073E-12
97.989947E-3	341.24137E-12	83.692886E-12	14.018191E-12
92.964828E-3	321.34945E-12	81.709230E-12	13.855573E-12
87.939709E-3	298.37191E-12	80.514206E-12	13.781918E-12
82.914591E-3	274.69160E-12	78.165960E-12	13.721448E-12
77.889442E-3	250.14857E-12	75.620565E-12	13.800628E-12
72.864324E-3	229.67134E-12	75.224528E-12	13.812935E-12
67.839205E-3	205.15743E-12	71.631368E-12	13.600386E-12
62.814087E-3	187.72116E-12	68.127795E-12	13.716099E-12
57.788938E-3	170.42974E-12	65.270088E-12	13.782080E-12
52.763820E-3	151.39461E-12	62.980898E-12	13.840164E-12
47.738701E-3	130.27701E-12	60.784044E-12	13.783936E-12
42.713583E-3	112.54626E-12	58.486535E-12	13.731982E-12
37.688434E-3	96.292904E-12	56.530773E-12	13.856215E-12
32.663316E-3	80.634860E-12	53.572504E-12	13.680891E-12
27.638197E-3	65.646377E-12	50.000865E-12	13.714902E-12
22.613078E-3	53.261621E-12	45.961932E-12	13.833406E-12
17.587960E-3	40.982755E-12	41.569224E-12	13.614796E-12
12.562811E-3	29.541203E-12	35.968548E-12	13.755082E-12
7.5376928E-3	18.148193E-12	31.673726E-12	13.727488E-12
2.5125742E-3	6.7534238E-12	31.176377E-12	13.762702E-12
-2.5125742E-3	-3.9564151E-12	32.370020E-12	13.826014E-12
-7.5376630E-3	-15.199664E-12	34.783683E-12	13.817569E-12
-12.562811E-3	-25.935507E-12	37.602779E-12	13.793980E-12
-17.587960E-3	-36.102607E-12	39.316026E-12	13.753579E-12
-22.613049E-3	-45.568532E-12	42.446300E-12	13.840136E-12
-27.638197E-3	-57.804931E-12	43.943012E-12	13.797606E-12
-32.663286E-3	-71.587271E-12	42.667647E-12	13.740160E-12
-37.688434E-3	-85.031426E-12	41.020059E-12	13.830380E-12
-42.713583E-3	-96.504790E-12	40.768919E-12	13.878283E-12
-47.738671E-3	-109.04031E-12	41.278092E-12	13.841573E-12
-52.763820E-3	-120.32930E-12	41.549653E-12	13.657023E-12
-57.788968E-3	-132.18615E-12	42.548510E-12	13.860733E-12
-62.814057E-3	-145.47240E-12	44.056845E-12	13.951808E-12
-67.839205E-3	-160.60776E-12	46.200578E-12	13.753013E-12
-72.864294E-3	-175.15450E-12	49.024722E-12	13.797354E-12
-77.889442E-3	-186.40677E-12	51.168611E-12	13.814463E-12
-82.914591E-3	-203.74193E-12	55.105955E-12	13.613654E-12
-87.939680E-3	-220.36523E-12	58.235937E-12	13.730727E-12
-92.964828E-3	-239.31063E-12	60.823652E-12	13.768359E-12
-97.989917E-3	-258.44277E-12	63.689748E-12	14.096055E-12
-103.01507E-3	-275.50648E-12	66.192066E-12	13.862731E-12
-108.04021E-3	-294.13907E-12	67.461835E-12	13.717011E-12
-113.06530E-3	-316.53630E-12	68.395067E-12	13.664842E-12
-118.09045E-3	-332.48315E-12	68.901364E-12	13.608576E-12
-123.11560E-3	-351.22977E-12	69.967802E-12	13.775114E-12
-128.14069E-3	-376.43197E-12	71.875964E-12	13.483491E-12
-133.16584E-3	-400.60058E-12	74.822003E-12	13.467658E-12
-138.19093E-3	-419.16065E-12	76.361126E-12	14.062125E-12
-143.21607E-3	-446.28765E-12	77.793265E-12	13.474485E-12
-148.24122E-3	-467.97394E-12	81.283959E-12	13.381488E-12
-153.26631E-3	-499.53652E-12	85.564854E-12	13.467511E-12
-158.29146E-3	-516.98928E-12	87.472390E-12	12.812348E-12
-163.31655E-3	-547.56738E-12	92.093208E-12	12.966296E-12
-168.34170E-3	-563.77497E-12	93.691048E-12	13.744033E-12
-173.36684E-3	-601.41020E-12	97.010538E-12	13.609282E-12
-178.39193E-3	-625.15720E-12	100.78180E-12	13.764961E-12
-183.41708E-3	-664.79566E-12	103.68896E-12	13.131161E-12
-188.44223E-3	-690.39752E-12	107.23377E-12	13.188004E-12
-193.46732E-3	-725.58920E-12	108.68757E-12	13.449387E-12
-198.49247E-3	-754.95088E-12	112.23263E-12	13.806937E-12
-203.51756E-3	-781.30696E-12	113.19388E-12	13.196636E-12
-208.54270E-3	-821.55954E-12	116.50335E-12	13.281735E-12
-213.56785E-3	-859.63581E-12	116.86090E-12	13.909172E-12
-218.59294E-3	-897.60127E-12	121.30891E-12	14.039568E-12
-223.61809E-3	-919.53484E-12	120.42170E-12	12.553360E-12
-228.64318E-3	-959.95112E-12	124.61560E-12	12.942895E-12
-233.66833E-3	-993.56445E-12	123.52087E-12	12.696109E-12
-238.69348E-3	-1.0409491E-9	127.56907E-12	12.496991E-12
-243.71856E-3	-1.0801667E-9	128.18130E-12	13.043525E-12
-248.74371E-3	-1.1181545E-9	130.39815E-12	13.272169E-12
-253.76886E-3	-1.1563828E-9	132.88974E-12	13.624564E-12
-258.79395E-3	-1.1779322E-9	132.36720E-12	14.169902E-12
-263.81910E-3	-1.2260971E-9	134.13114E-12	13.966968E-12
-268.84419E-3	-1.2707811E-9	135.61241E-12	13.955130E-12
-273.86934E-3	-1.3313479E-9	139.55664E-12	13.839404E-12
-278.89448E-3	-1.3639716E-9	141.64533E-12	12.922162E-12
-283.91957E-3	-1.3842198E-9	144.68923E-12	13.399422E-12
-288.94472E-3	-1.4184989E-9	146.40031E-12	14.264593E-12
-293.96987E-3	-1.4699779E-9	148.16916E-12	13.664063E-12
-298.99496E-3	-1.5187892E-9	149.39387E-12	13.852262E-12
-304.02011E-3	-1.5841064E-9	154.74663E-12	11.875755E-12
-309.04520E-3	-1.6120183E-9	157.13583E-12	14.845227E-12
-314.07034E-3	-1.6485423E-9	157.16746E-12	13.366558E-12
-319.09549E-3	-1.7210932E-9	157.74745E-12	5.2783056E-12
-324.12058E-3	-1.7854198E-9	166.09228E-12	12.279826E-12
-329.14573E-3	-1.8169805E-9	163.51165E-12	14.111145E-12
-334.17082E-3	-1.8638602E-9	162.71361E-12	14.120520E-12
-339.19597E-3	-1.9025885E-9	165.89910E-12	11.749541E-12
-344.22112E-3	-1.9519522E-9	168.37925E-12	15.026638E-12
-349.24620E-3	-1.9991160E-9	170.65364E-12	13.685529E-12
-354.27135E-3	-2.0572553E-9	170.34876E-12	13.370634E-12
-359.29650E-3	-2.1197530E-9	173.66437E-12	13.752189E-12
-364.32159E-3	-2.1552913E-9	178.73375E-12	11.146023E-12
-369.34674E-3	-2.2173205E-9	176.97625E-12	14.708399E-12
-374.37183E-3	-2.2558058E-9	178.68443E-12	13.288188E-12
-379.39698E-3	-2.3223166E-9	190.42277E-12	12.283547E-12
-384.42212E-3	-2.3502444E-9	184.11377E-12	12.561877E-12
-389.44721E-3	-2.4266500E-9	184.59585E-12	14.356990E-12
-394.47236E-3	-2.4465803E-9	182.53465E-12	15.021581E-12
-399.49745E-3	-2.4934339E-9	183.20077E-12	14.886410E-12
-404.52260E-3	-2.5320372E-9	208.25645E-12	16.199399E-12
-409.54775E-3	-2.5571045E-9	189.98192E-12	9.5954460E-12
-414.57283E-3	-2.6254032E-9	190.52071E-12	11.172629E-12
-419.59798E-3	-2.7235496E-9	195.88173E-12	13.471599E-12
-424.62313E-3	-2.7945024E-9	202.48661E-12	13.273176E-12
-429.64822E-3	-2.8323137E-9	201.49780E-12	15.867993E-12
-434.67337E-3	-2.9001759E-9	201.85213E-12	13.772197E-12
-439.69846E-3	-2.9467251E-9	207.79516E-12	9.0450529E-12
-444.72361E-3	-3.0964575E-9	214.86704E-12	12.597309E-12
-449.74875E-3	-3.1391572E-9	218.43670E-12	12.640011E-12
-454.77384E-3	-3.2496259E-9	219.32274E-12	14.790618E-12
-459.79899E-3	-3.2930516E-9	222.33450E-12	13.530586E-12
-464.82408E-3	-3.2746306E-9	228.92213E-12	15.009370E-12
-469.84923E-3	-3.3579244E-9	222.34853E-12	8.6028728E-12
-474.87438E-3	-3.4679422E-9	231.14125E-12	20.266094E-12
-479.89947E-3	-3.5848389E-9	234.77478E-12	8.9000569E-12
-484.92461E-3	-3.5357821E-9	233.93903E-12	8.5349445E-12
-489.94976E-3	-3.6668011E-9	242.85984E-12	14.920414E-12
-494.97485E-3	-3.6792758E-9	242.82876E-12	14.213789E-12
-500.00000E-3	-3.7384114E-9	241.88329E-12	12.380707E-12
