Experiment	bias spectroscopy	
Saved Date	24.04.2018 08:03:41	
User		
Date		
X (m)	206.252E-9	
Y (m)	-77.7266E-9	
Z (m)	-19.4959E-9	
Z offset (m)	0E+0	
Settling time (s)	20E-3	
Integration time (s)	20.05E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-19.4954E-9	
Start time	24.04.2018 08:03:32	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-384.42212E-3	-296.29257E-12	20.011309E-12	10.282598E-12
-379.39698E-3	-286.32879E-12	19.569459E-12	10.293674E-12
-374.37186E-3	-279.60970E-12	19.318262E-12	10.253558E-12
-369.34674E-3	-272.60280E-12	19.045007E-12	10.339103E-12
-364.32159E-3	-266.14344E-12	18.904951E-12	10.410518E-12
-359.29650E-3	-259.23078E-12	18.676668E-12	10.302745E-12
-354.27135E-3	-253.35550E-12	18.335489E-12	10.372928E-12
-349.24623E-3	-245.66565E-12	18.267329E-12	10.365389E-12
-344.22112E-3	-236.80896E-12	17.798955E-12	10.312628E-12
-339.19597E-3	-230.06781E-12	17.514733E-12	10.350602E-12
-334.17088E-3	-223.83687E-12	17.236395E-12	10.329335E-12
-329.14573E-3	-217.17660E-12	16.926932E-12	10.405872E-12
-324.12061E-3	-210.43450E-12	16.783524E-12	10.436145E-12
-319.09549E-3	-204.71977E-12	16.440693E-12	10.296214E-12
-314.07034E-3	-198.59067E-12	16.287933E-12	10.413240E-12
-309.04523E-3	-192.23952E-12	16.074727E-12	10.368141E-12
-304.02011E-3	-185.54133E-12	15.796883E-12	10.375855E-12
-298.99496E-3	-179.12533E-12	15.520439E-12	10.322404E-12
-293.96987E-3	-173.38150E-12	15.344408E-12	10.329996E-12
-288.94472E-3	-166.84681E-12	14.966698E-12	10.330454E-12
-283.91960E-3	-160.50054E-12	14.779220E-12	10.373418E-12
-278.89448E-3	-155.38669E-12	14.662405E-12	10.235407E-12
-273.86934E-3	-150.52865E-12	14.370764E-12	10.411374E-12
-268.84422E-3	-144.97924E-12	14.095054E-12	10.369707E-12
-263.81910E-3	-139.39579E-12	13.714806E-12	10.294835E-12
-258.79398E-3	-133.93840E-12	13.419541E-12	10.311333E-12
-253.76886E-3	-129.11007E-12	13.187337E-12	10.329782E-12
-248.74371E-3	-123.85754E-12	12.886603E-12	10.491413E-12
-243.71859E-3	-118.94633E-12	12.404250E-12	10.392621E-12
-238.69348E-3	-114.09707E-12	12.063863E-12	10.340357E-12
-233.66836E-3	-109.90506E-12	11.709287E-12	10.315472E-12
-228.64321E-3	-105.02255E-12	11.436215E-12	10.392104E-12
-223.61809E-3	-100.16634E-12	11.145156E-12	10.405285E-12
-218.59297E-3	-95.927807E-12	10.682542E-12	10.318192E-12
-213.56785E-3	-92.064814E-12	10.356129E-12	10.385967E-12
-208.54270E-3	-87.616303E-12	10.209751E-12	10.290996E-12
-203.51759E-3	-83.761810E-12	9.8975611E-12	10.308309E-12
-198.49247E-3	-79.946938E-12	9.6751999E-12	10.338757E-12
-193.46735E-3	-76.193281E-12	9.5075709E-12	10.353676E-12
-188.44220E-3	-72.651607E-12	9.5770284E-12	10.423524E-12
-183.41708E-3	-69.349311E-12	9.5698232E-12	10.343319E-12
-178.39196E-3	-65.804792E-12	9.5611808E-12	10.384875E-12
-173.36684E-3	-61.985549E-12	9.3807314E-12	10.378596E-12
-168.34173E-3	-57.693090E-12	9.2730120E-12	10.383195E-12
-163.31658E-3	-53.832952E-12	9.0036121E-12	10.368672E-12
-158.29146E-3	-50.864608E-12	8.5403897E-12	10.273666E-12
-153.26634E-3	-47.739458E-12	8.2182759E-12	10.404544E-12
-148.24122E-3	-44.530341E-12	7.7559790E-12	10.335795E-12
-143.21607E-3	-41.784590E-12	7.2621800E-12	10.421805E-12
-138.19095E-3	-39.128208E-12	6.8140684E-12	10.395262E-12
-133.16584E-3	-36.201923E-12	6.4310345E-12	10.408608E-12
-128.14072E-3	-33.531077E-12	6.3073240E-12	10.366119E-12
-123.11557E-3	-30.987869E-12	6.2005592E-12	10.371529E-12
-118.09045E-3	-28.914702E-12	6.2346920E-12	10.402735E-12
-113.06533E-3	-26.461614E-12	6.2728438E-12	10.360404E-12
-108.04021E-3	-23.807309E-12	6.2945248E-12	10.416470E-12
-103.01507E-3	-21.384649E-12	6.5062803E-12	10.398854E-12
-97.989947E-3	-19.143978E-12	6.3533831E-12	10.388552E-12
-92.964828E-3	-16.635009E-12	6.1905004E-12	10.391126E-12
-87.939709E-3	-14.248192E-12	5.9559532E-12	10.322084E-12
-82.914591E-3	-12.250380E-12	5.4955181E-12	10.373755E-12
-77.889442E-3	-10.381152E-12	4.8729189E-12	10.320173E-12
-72.864324E-3	-8.4042443E-12	4.2084500E-12	10.404740E-12
-67.839205E-3	-6.6177671E-12	3.6557493E-12	10.339095E-12
-62.814087E-3	-5.5507482E-12	2.9838467E-12	10.405182E-12
-57.788938E-3	-4.7226771E-12	2.5012403E-12	10.349164E-12
-52.763820E-3	-3.7207724E-12	1.8202308E-12	10.381754E-12
-47.738701E-3	-2.8404972E-12	1.5081675E-12	10.449482E-12
-42.713583E-3	-2.4452374E-12	1.1744388E-12	10.363449E-12
-37.688434E-3	-2.1014349E-12	939.16248E-15	10.392984E-12
-32.663316E-3	-1.5978307E-12	907.12274E-15	10.410188E-12
-27.638197E-3	-1.1605374E-12	746.94076E-15	10.473859E-12
-22.613078E-3	-1.0544649E-12	759.33986E-15	10.420631E-12
-17.587960E-3	-861.39396E-15	575.26347E-15	10.343580E-12
-12.562811E-3	-475.15838E-15	561.92545E-15	10.471759E-12
-7.5376928E-3	-161.47745E-15	514.60192E-15	10.376753E-12
-2.5125742E-3	-97.494549E-15	586.38641E-15	10.421474E-12
2.5125742E-3	-10.806648E-15	622.65557E-15	10.389913E-12
7.5376630E-3	505.70025E-15	719.26552E-15	10.455030E-12
12.562811E-3	829.35129E-15	820.94921E-15	10.384256E-12
17.587960E-3	976.06580E-15	821.63323E-15	10.375541E-12
22.613049E-3	1.2141169E-12	932.15312E-15	10.391717E-12
27.638197E-3	1.8330851E-12	921.27152E-15	10.387511E-12
32.663286E-3	2.3159964E-12	1.0872823E-12	10.477638E-12
37.688434E-3	2.5307061E-12	1.1586151E-12	10.346778E-12
42.713583E-3	3.0190852E-12	1.3987316E-12	10.377127E-12
47.738671E-3	3.8914653E-12	1.6847616E-12	10.388954E-12
52.763820E-3	4.6654278E-12	2.1927852E-12	10.452791E-12
57.788968E-3	5.5914457E-12	2.9403938E-12	10.404465E-12
62.814057E-3	6.8772063E-12	3.6767577E-12	10.394656E-12
67.839205E-3	8.7406540E-12	4.5365239E-12	10.467563E-12
72.864294E-3	10.690010E-12	5.4053767E-12	10.358122E-12
77.889442E-3	12.637775E-12	6.1203664E-12	10.406316E-12
82.914591E-3	15.015419E-12	6.7224737E-12	10.313208E-12
87.939680E-3	17.986364E-12	7.2938886E-12	10.465642E-12
92.964828E-3	21.034317E-12	7.7090851E-12	10.355218E-12
97.989917E-3	23.761654E-12	7.8789293E-12	10.262680E-12
103.01507E-3	26.672678E-12	8.0302397E-12	10.378423E-12
108.04021E-3	29.972386E-12	7.9908519E-12	10.310962E-12
113.06530E-3	33.060166E-12	8.1262063E-12	10.319305E-12
118.09045E-3	36.111884E-12	8.1632956E-12	10.365161E-12
123.11560E-3	39.213154E-12	8.1298744E-12	10.387447E-12
128.14069E-3	42.848176E-12	8.2754576E-12	10.327713E-12
133.16584E-3	46.228792E-12	8.3219404E-12	10.392141E-12
138.19093E-3	49.214004E-12	8.4272164E-12	10.371740E-12
143.21607E-3	52.515263E-12	8.5499993E-12	10.336663E-12
148.24122E-3	56.271373E-12	8.7040765E-12	10.374862E-12
153.26631E-3	59.800102E-12	8.9652669E-12	10.346687E-12
158.29146E-3	63.000730E-12	9.0856368E-12	10.392927E-12
163.31655E-3	66.325764E-12	9.2509490E-12	10.343817E-12
168.34170E-3	70.262504E-12	9.3553438E-12	10.344534E-12
173.36684E-3	74.018264E-12	9.6576211E-12	10.324819E-12
178.39193E-3	77.671321E-12	9.7543935E-12	10.410888E-12
183.41708E-3	81.653323E-12	9.9369055E-12	10.417364E-12
188.44223E-3	85.972861E-12	10.140988E-12	10.294584E-12
193.46732E-3	89.856678E-12	10.274267E-12	10.442066E-12
198.49247E-3	92.945401E-12	10.208457E-12	10.220338E-12
203.51756E-3	96.957296E-12	10.226452E-12	10.406416E-12
208.54270E-3	101.79377E-12	10.514097E-12	10.395065E-12
213.56785E-3	105.89120E-12	10.418996E-12	10.415749E-12
218.59294E-3	109.69013E-12	10.601138E-12	10.460156E-12
223.61809E-3	113.85647E-12	10.596496E-12	10.377929E-12
228.64318E-3	118.19198E-12	10.743417E-12	10.465047E-12
233.66833E-3	122.73968E-12	10.768787E-12	10.339750E-12
238.69348E-3	126.35437E-12	10.879462E-12	10.382569E-12
243.71856E-3	130.39897E-12	11.058938E-12	10.354209E-12
248.74371E-3	134.64421E-12	11.048400E-12	10.418946E-12
253.76886E-3	139.30988E-12	11.116416E-12	10.326500E-12
258.79395E-3	143.12079E-12	11.257837E-12	10.234685E-12
263.81910E-3	148.19465E-12	11.458352E-12	10.369918E-12
268.84419E-3	153.05227E-12	11.569720E-12	10.344758E-12
273.86934E-3	157.15888E-12	11.626037E-12	10.401339E-12
278.89448E-3	162.12907E-12	11.778319E-12	10.277331E-12
283.91957E-3	167.13950E-12	11.737122E-12	10.326792E-12
288.94472E-3	171.50714E-12	12.123217E-12	10.367449E-12
293.96987E-3	177.40420E-12	12.167524E-12	10.340212E-12
298.99496E-3	181.47865E-12	12.230157E-12	10.384732E-12
304.02011E-3	186.28253E-12	12.400065E-12	10.321728E-12
309.04520E-3	192.40581E-12	12.521058E-12	10.329664E-12
314.07034E-3	195.80071E-12	12.611657E-12	10.365652E-12
319.09549E-3	199.78376E-12	12.663853E-12	10.400994E-12
324.12058E-3	205.16999E-12	12.727546E-12	10.404724E-12
329.14573E-3	209.82094E-12	12.672962E-12	10.391774E-12
334.17082E-3	215.04677E-12	12.884455E-12	10.361164E-12
339.19597E-3	221.07093E-12	13.156795E-12	10.267550E-12
344.22112E-3	225.95285E-12	13.173049E-12	10.332376E-12
349.24620E-3	231.73763E-12	13.224086E-12	10.462992E-12
354.27135E-3	237.25524E-12	13.386686E-12	10.320669E-12
359.29650E-3	241.07483E-12	13.466056E-12	10.418991E-12
364.32159E-3	247.01144E-12	13.612871E-12	10.282788E-12
369.34674E-3	253.37307E-12	13.753204E-12	10.416813E-12
374.37183E-3	257.03842E-12	13.761342E-12	10.394579E-12
379.39698E-3	261.91438E-12	13.753478E-12	10.522729E-12
384.42212E-3	268.30643E-12	13.694818E-12	10.399442E-12
389.44721E-3	273.80734E-12	13.671328E-12	10.296271E-12
394.47236E-3	278.30263E-12	13.719623E-12	10.200719E-12
399.49745E-3	284.06869E-12	13.949639E-12	10.338657E-12
404.52260E-3	274.14510E-12	13.490260E-12	10.532304E-12
409.54775E-3	295.30028E-12	14.270394E-12	10.283168E-12
414.57283E-3	300.40617E-12	14.475380E-12	10.384499E-12
419.59798E-3	305.66805E-12	14.972650E-12	10.372969E-12
424.62313E-3	312.29710E-12	15.017376E-12	10.523478E-12
429.64822E-3	319.08653E-12	15.408053E-12	10.350987E-12
434.67337E-3	325.03214E-12	16.063881E-12	10.438547E-12
439.69846E-3	324.60082E-12	16.275013E-12	11.190182E-12
444.72361E-3	323.45007E-12	16.195040E-12	10.755268E-12
449.74875E-3	343.95020E-12	17.062036E-12	10.189756E-12
454.77384E-3	343.72444E-12	17.592513E-12	10.262820E-12
459.79899E-3	355.33113E-12	17.621462E-12	10.286372E-12
464.82408E-3	362.86721E-12	17.944172E-12	10.370794E-12
469.84923E-3	369.49613E-12	18.029057E-12	10.239701E-12
474.87438E-3	378.17552E-12	18.444728E-12	10.465922E-12
479.89947E-3	385.29679E-12	18.555501E-12	10.296254E-12
484.92461E-3	393.74939E-12	18.933740E-12	10.252198E-12
489.94976E-3	401.20596E-12	19.156034E-12	10.355742E-12
494.97485E-3	408.76788E-12	19.294144E-12	10.362713E-12
500.00000E-3	413.51852E-12	18.818813E-12	10.917922E-12
