Experiment	bias spectroscopy	
Saved Date	24.04.2018 08:00:38	
User		
Date		
X (m)	206.252E-9	
Y (m)	-77.7266E-9	
Z (m)	-19.578E-9	
Z offset (m)	0E+0	
Settling time (s)	20E-3	
Integration time (s)	20.05E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-19.5766E-9	
Start time	24.04.2018 08:00:30	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-309.04523E-3	-1.1286220E-9	91.301119E-12	9.4059162E-12
-304.02011E-3	-1.0898027E-9	91.046691E-12	10.768894E-12
-298.99496E-3	-1.0557147E-9	89.502378E-12	10.053545E-12
-293.96987E-3	-1.0237550E-9	88.752054E-12	10.012963E-12
-288.94472E-3	-992.10873E-12	87.073619E-12	10.770104E-12
-283.91960E-3	-955.87283E-12	85.929021E-12	10.159691E-12
-278.89448E-3	-918.03071E-12	84.076170E-12	10.556607E-12
-273.86934E-3	-883.98749E-12	82.395028E-12	10.201057E-12
-268.84422E-3	-855.67625E-12	80.790749E-12	10.401074E-12
-263.81910E-3	-827.30878E-12	79.056234E-12	10.349060E-12
-258.79398E-3	-795.63656E-12	77.647846E-12	10.215028E-12
-253.76886E-3	-768.59519E-12	75.160413E-12	10.414804E-12
-248.74371E-3	-748.73802E-12	76.960070E-12	10.206974E-12
-243.71859E-3	-716.46750E-12	75.004419E-12	10.520168E-12
-238.69348E-3	-685.26557E-12	72.452953E-12	10.262023E-12
-233.66836E-3	-655.50015E-12	70.378869E-12	10.291953E-12
-228.64321E-3	-629.84296E-12	67.991272E-12	10.423784E-12
-223.61809E-3	-604.13224E-12	66.267589E-12	10.075504E-12
-218.59297E-3	-578.42103E-12	64.644332E-12	10.438831E-12
-213.56785E-3	-556.44900E-12	62.616759E-12	10.388137E-12
-208.54270E-3	-534.25020E-12	61.083333E-12	10.458147E-12
-203.51759E-3	-508.83980E-12	59.643006E-12	10.353701E-12
-198.49247E-3	-482.39124E-12	58.751108E-12	10.296903E-12
-193.46735E-3	-459.87827E-12	58.186893E-12	10.370152E-12
-188.44220E-3	-440.38767E-12	56.012240E-12	10.357671E-12
-183.41708E-3	-409.44401E-12	55.741092E-12	10.655682E-12
-178.39196E-3	-383.32806E-12	54.272701E-12	10.302883E-12
-173.36684E-3	-363.71309E-12	54.022280E-12	10.262952E-12
-168.34173E-3	-342.87115E-12	53.249089E-12	10.402365E-12
-163.31658E-3	-332.93479E-12	53.494504E-12	10.322959E-12
-158.29146E-3	-310.95984E-12	51.867653E-12	10.435000E-12
-153.26634E-3	-291.96254E-12	49.174904E-12	10.399089E-12
-148.24122E-3	-273.75696E-12	46.556127E-12	10.229975E-12
-143.21607E-3	-256.04918E-12	43.724687E-12	10.362669E-12
-138.19095E-3	-238.87778E-12	41.374168E-12	10.340151E-12
-133.16584E-3	-223.53730E-12	39.150468E-12	10.342867E-12
-128.14072E-3	-208.98332E-12	38.002115E-12	10.400865E-12
-123.11557E-3	-193.10735E-12	37.521920E-12	10.319647E-12
-118.09045E-3	-177.97719E-12	37.343670E-12	10.314807E-12
-113.06533E-3	-163.71800E-12	37.119311E-12	10.357501E-12
-108.04021E-3	-148.96763E-12	37.428619E-12	10.422508E-12
-103.01507E-3	-133.49336E-12	37.942871E-12	10.319706E-12
-97.989947E-3	-118.63828E-12	38.117356E-12	10.342786E-12
-92.964828E-3	-104.94035E-12	37.621333E-12	10.374705E-12
-87.939709E-3	-91.498975E-12	35.954219E-12	10.358761E-12
-82.914591E-3	-78.066560E-12	33.179681E-12	10.371004E-12
-77.889442E-3	-65.566191E-12	29.853307E-12	10.284451E-12
-72.864324E-3	-55.017775E-12	26.258880E-12	10.317433E-12
-67.839205E-3	-45.576747E-12	22.317551E-12	10.423356E-12
-62.814087E-3	-37.011720E-12	18.744820E-12	10.468750E-12
-57.788938E-3	-30.558570E-12	15.556147E-12	10.366750E-12
-52.763820E-3	-25.251735E-12	12.288232E-12	10.339680E-12
-47.738701E-3	-20.552660E-12	9.4826404E-12	10.428252E-12
-42.713583E-3	-16.461161E-12	7.7807760E-12	10.310523E-12
-37.688434E-3	-13.620720E-12	6.7277577E-12	10.448957E-12
-32.663316E-3	-11.377437E-12	5.7479355E-12	10.369262E-12
-27.638197E-3	-9.1319964E-12	5.0717867E-12	10.365733E-12
-22.613078E-3	-7.0892762E-12	4.5633575E-12	10.363547E-12
-17.587960E-3	-5.3951028E-12	4.2092050E-12	10.418884E-12
-12.562811E-3	-3.8778290E-12	3.9714590E-12	10.385318E-12
-7.5376928E-3	-2.1129296E-12	3.8682438E-12	10.343470E-12
-2.5125742E-3	-223.12171E-15	4.3252442E-12	10.417009E-12
2.5125742E-3	1.4496830E-12	4.7585898E-12	10.369568E-12
7.5376630E-3	3.2486084E-12	5.1967883E-12	10.439694E-12
12.562811E-3	5.4905104E-12	5.6765105E-12	10.356567E-12
17.587960E-3	7.8791973E-12	6.2216213E-12	10.413330E-12
22.613049E-3	10.149445E-12	6.5452548E-12	10.341795E-12
27.638197E-3	12.647924E-12	6.9100693E-12	10.376384E-12
32.663286E-3	15.688751E-12	7.3854594E-12	10.425996E-12
37.688434E-3	19.095484E-12	8.1823203E-12	10.258658E-12
42.713583E-3	22.492570E-12	9.3537513E-12	10.371618E-12
47.738671E-3	26.733307E-12	11.311038E-12	10.338588E-12
52.763820E-3	32.444211E-12	14.328627E-12	10.414091E-12
57.788968E-3	39.462184E-12	18.132475E-12	10.250904E-12
62.814057E-3	47.318042E-12	22.335571E-12	10.298727E-12
67.839205E-3	56.487814E-12	27.122946E-12	10.366629E-12
72.864294E-3	68.202839E-12	31.763567E-12	10.312024E-12
77.889442E-3	82.277324E-12	36.097469E-12	10.351477E-12
82.914591E-3	96.504318E-12	39.513372E-12	10.271707E-12
87.939680E-3	111.32140E-12	42.433626E-12	10.362917E-12
92.964828E-3	128.40347E-12	44.943434E-12	10.442056E-12
97.989917E-3	147.26552E-12	46.418668E-12	10.395364E-12
103.01507E-3	164.65339E-12	47.030782E-12	10.312739E-12
108.04021E-3	181.67760E-12	47.458888E-12	10.316828E-12
113.06530E-3	200.47781E-12	47.849592E-12	10.417204E-12
118.09045E-3	219.78699E-12	47.824324E-12	10.449259E-12
123.11560E-3	239.14781E-12	48.290507E-12	10.394162E-12
128.14069E-3	258.13110E-12	49.005924E-12	10.324383E-12
133.16584E-3	277.36852E-12	49.381201E-12	10.345729E-12
138.19093E-3	297.98264E-12	49.873734E-12	10.289336E-12
143.21607E-3	317.14528E-12	50.316785E-12	10.333772E-12
148.24122E-3	334.95418E-12	51.214297E-12	10.165833E-12
153.26631E-3	356.18519E-12	52.095155E-12	10.448555E-12
158.29146E-3	376.98961E-12	53.041301E-12	10.211428E-12
163.31655E-3	396.89238E-12	53.911445E-12	10.292699E-12
168.34170E-3	418.81607E-12	55.353479E-12	10.415248E-12
173.36684E-3	441.89921E-12	56.476254E-12	10.384300E-12
178.39193E-3	465.08949E-12	57.348577E-12	10.415781E-12
183.41708E-3	485.92685E-12	58.025595E-12	10.328230E-12
188.44223E-3	509.40746E-12	59.120896E-12	10.320124E-12
193.46732E-3	532.66025E-12	59.681239E-12	10.463062E-12
198.49247E-3	557.02842E-12	60.364755E-12	10.275843E-12
203.51756E-3	578.42492E-12	60.757122E-12	10.425297E-12
208.54270E-3	601.66494E-12	60.922357E-12	10.368352E-12
213.56785E-3	627.62551E-12	61.723730E-12	10.449292E-12
218.59294E-3	643.40366E-12	61.971539E-12	10.340018E-12
223.61809E-3	664.84523E-12	62.560075E-12	10.303905E-12
228.64318E-3	686.15597E-12	62.526886E-12	10.700457E-12
233.66833E-3	714.43040E-12	63.535337E-12	10.150168E-12
238.69348E-3	741.74961E-12	64.434715E-12	10.395820E-12
243.71856E-3	768.55294E-12	65.021030E-12	10.225127E-12
248.74371E-3	790.27845E-12	66.090619E-12	10.525469E-12
253.76886E-3	817.27319E-12	66.283451E-12	10.539307E-12
258.79395E-3	852.17378E-12	66.910061E-12	9.7534446E-12
263.81910E-3	876.46451E-12	67.372670E-12	10.436101E-12
268.84419E-3	902.91452E-12	68.230935E-12	10.437319E-12
273.86934E-3	931.05329E-12	69.011324E-12	10.375836E-12
278.89448E-3	960.12276E-12	69.540984E-12	10.472036E-12
283.91957E-3	988.67359E-12	70.708391E-12	9.9309293E-12
288.94472E-3	1.0146809E-9	71.404146E-12	10.698313E-12
293.96987E-3	1.0440092E-9	71.990774E-12	10.194508E-12
298.99496E-3	1.0719803E-9	73.117477E-12	10.340395E-12
304.02011E-3	1.1006775E-9	73.474241E-12	10.393015E-12
309.04520E-3	1.1244482E-9	74.269701E-12	9.8472680E-12
314.07034E-3	1.1576569E-9	74.630489E-12	10.088416E-12
319.09549E-3	1.1878827E-9	75.578252E-12	10.284962E-12
324.12058E-3	1.2191648E-9	76.847903E-12	10.521640E-12
329.14573E-3	1.2496034E-9	76.988353E-12	10.304724E-12
334.17082E-3	1.2791107E-9	77.983058E-12	10.196814E-12
339.19597E-3	1.3067298E-9	77.970873E-12	10.252946E-12
344.22112E-3	1.3330606E-9	79.291074E-12	12.369889E-12
349.24620E-3	1.3689373E-9	79.610936E-12	10.396385E-12
354.27135E-3	1.3987611E-9	79.374542E-12	10.244309E-12
359.29650E-3	1.4334957E-9	80.521673E-12	9.6332551E-12
364.32159E-3	1.4640565E-9	80.459660E-12	10.738497E-12
369.34674E-3	1.4884782E-9	81.875305E-12	11.829190E-12
374.37183E-3	1.5274841E-9	80.253880E-12	10.238529E-12
379.39698E-3	1.5545232E-9	80.773582E-12	9.7376118E-12
384.42212E-3	1.5717199E-9	80.515788E-12	9.7571777E-12
389.44721E-3	1.6215380E-9	81.682598E-12	10.634952E-12
394.47236E-3	1.6565879E-9	82.387097E-12	8.8269175E-12
399.49745E-3	1.6848766E-9	83.000995E-12	10.851372E-12
404.52260E-3	1.7221264E-9	82.561652E-12	12.210357E-12
409.54775E-3	1.7515192E-9	85.635506E-12	11.026242E-12
414.57283E-3	1.7789834E-9	85.861124E-12	8.2494992E-12
419.59798E-3	1.8184361E-9	92.413632E-12	12.148085E-12
424.62313E-3	1.8523453E-9	95.527565E-12	9.0343679E-12
429.64822E-3	1.8906561E-9	94.291748E-12	7.8249993E-12
434.67337E-3	1.9347688E-9	95.827214E-12	10.334658E-12
439.69846E-3	1.9674720E-9	101.55912E-12	13.158447E-12
444.72361E-3	2.0052870E-9	100.46546E-12	10.856691E-12
449.74875E-3	2.0480977E-9	101.40544E-12	6.7158891E-12
454.77384E-3	2.0992947E-9	101.88534E-12	8.8475512E-12
459.79899E-3	2.1272728E-9	97.389978E-12	14.351571E-12
464.82408E-3	2.1608613E-9	100.00327E-12	9.1075628E-12
469.84923E-3	2.2119966E-9	103.07911E-12	10.795253E-12
474.87438E-3	2.2435609E-9	100.58150E-12	12.478489E-12
479.89947E-3	2.2924278E-9	103.08175E-12	12.969730E-12
484.92461E-3	2.3323583E-9	103.87815E-12	20.852405E-12
489.94976E-3	2.3756053E-9	105.72793E-12	5.8732763E-12
494.97485E-3	2.5035312E-9	108.93940E-12	9.3665709E-12
500.00000E-3	2.5388149E-9	108.57112E-12	10.020196E-12
