Experiment	bias spectroscopy	
Saved Date	20.04.2018 17:05:19	
User		
Date		
X (m)	283.299E-9	
Y (m)	149.077E-9	
Z (m)	-37.3442E-9	
Z offset (m)	0E+0	
Settling time (s)	20E-3	
Integration time (s)	20.05E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-37.3275E-9	
Start time	20.04.2018 17:05:11	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-193.46732E-3	-438.09889E-12	28.365799E-12	8.6143341E-12
-198.49247E-3	-451.54797E-12	28.354456E-12	7.9725081E-12
-203.51756E-3	-472.85131E-12	29.539576E-12	7.7119153E-12
-208.54270E-3	-499.30482E-12	29.949081E-12	7.0153857E-12
-213.56785E-3	-526.51494E-12	33.251790E-12	7.4053550E-12
-218.59294E-3	-546.43584E-12	32.692415E-12	7.9219209E-12
-223.61809E-3	-557.21411E-12	32.343996E-12	6.2659626E-12
-228.64318E-3	-566.62630E-12	32.640435E-12	8.0634926E-12
-233.66833E-3	-589.63712E-12	30.612832E-12	7.9598576E-12
-238.69348E-3	-621.18632E-12	32.684244E-12	7.9598403E-12
-243.71856E-3	-655.50310E-12	32.779255E-12	9.0670223E-12
-248.74371E-3	-673.95545E-12	34.906588E-12	7.0166425E-12
-253.76886E-3	-687.81569E-12	36.760258E-12	9.5138186E-12
-258.79395E-3	-706.94450E-12	36.154926E-12	8.1529254E-12
-263.81910E-3	-735.67147E-12	38.704928E-12	8.3226551E-12
-268.84419E-3	-766.30097E-12	36.775472E-12	9.3090587E-12
-273.86934E-3	-800.50500E-12	39.741158E-12	7.2682286E-12
-278.89448E-3	-817.74015E-12	39.942265E-12	9.2739661E-12
-283.91957E-3	-838.38364E-12	39.539521E-12	6.7158974E-12
-288.94472E-3	-857.38955E-12	42.260719E-12	8.3269450E-12
-293.96987E-3	-890.17604E-12	39.405694E-12	7.6990601E-12
-298.99496E-3	-926.37853E-12	41.298787E-12	6.4813658E-12
-304.02011E-3	-966.96384E-12	41.100436E-12	9.7093470E-12
-309.04520E-3	-980.95787E-12	42.103709E-12	6.1837640E-12
-314.07034E-3	-1.0005109E-9	46.232691E-12	9.0267238E-12
-319.09549E-3	-1.0234216E-9	43.557501E-12	6.9240447E-12
-324.12058E-3	-1.0675700E-9	46.765074E-12	6.8598868E-12
-329.14573E-3	-1.1110609E-9	44.661878E-12	8.1743414E-12
-334.17082E-3	-1.1422140E-9	47.093909E-12	6.4630527E-12
-339.19597E-3	-1.1554467E-9	47.648687E-12	7.9027193E-12
-344.22112E-3	-1.1353530E-9	46.540119E-12	8.9897005E-12
-349.24620E-3	-1.0501802E-9	43.947301E-12	7.4993050E-12
-354.27135E-3	-1.0882582E-9	43.043309E-12	8.7321947E-12
-359.29650E-3	-1.1322122E-9	43.875452E-12	5.7674226E-12
-364.32159E-3	-1.1645348E-9	45.929233E-12	8.0785422E-12
-369.34674E-3	-1.1787692E-9	44.342963E-12	6.1422495E-12
-374.37183E-3	-1.1982703E-9	47.858804E-12	4.9972808E-12
-379.39698E-3	-1.2247807E-9	45.657120E-12	4.7025665E-12
-384.42212E-3	-1.2700269E-9	48.574377E-12	5.3253704E-12
-389.44721E-3	-1.2979612E-9	45.141040E-12	4.7408661E-12
-394.47236E-3	-1.3329029E-9	47.473504E-12	5.5898051E-12
-399.49745E-3	-1.3451217E-9	47.955841E-12	6.6582863E-12
-404.52260E-3	-1.3750338E-9	45.544436E-12	9.3151450E-12
-409.54775E-3	-1.4270256E-9	50.085981E-12	6.8252071E-12
-414.57283E-3	-1.4747819E-9	51.221610E-12	11.272372E-12
-419.59798E-3	-1.5346557E-9	51.568621E-12	7.9171374E-12
-424.62313E-3	-1.5442435E-9	58.115034E-12	11.775003E-12
-429.64822E-3	-1.5535551E-9	52.989533E-12	12.241388E-12
-434.67337E-3	-1.5632909E-9	61.113302E-12	7.3882315E-12
-439.69846E-3	-1.6003617E-9	57.323351E-12	12.523024E-12
-444.72361E-3	-1.6710522E-9	59.344321E-12	5.9629268E-12
-449.74875E-3	-1.7551725E-9	63.943517E-12	9.7285313E-12
-454.77384E-3	-1.7843462E-9	62.620922E-12	6.3429804E-12
-459.79899E-3	-1.7850734E-9	67.104169E-12	7.1199127E-12
-464.82408E-3	-1.9001702E-9	62.049359E-12	7.4397320E-12
-469.84923E-3	-2.1284690E-9	71.154561E-12	6.3902659E-12
-474.87438E-3	-2.1866693E-9	77.483270E-12	8.8898394E-12
-479.89947E-3	-2.2424052E-9	72.092741E-12	10.451581E-12
-484.92461E-3	-2.2743707E-9	73.359603E-12	13.036286E-12
-489.94976E-3	-2.3490108E-9	79.029401E-12	12.198114E-12
-494.97485E-3	-2.3750326E-9	80.564395E-12	9.1362022E-12
-500.00000E-3	-2.4229929E-9	81.856917E-12	7.6548178E-12
