Experiment	bias spectroscopy	
Saved Date	20.04.2018 13:21:20	
User		
Date		
X (m)	347.621E-9	
Y (m)	106.888E-9	
Z (m)	-58.6246E-9	
Z offset (m)	0E+0	
Settling time (s)	20E-3	
Integration time (s)	20.05E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-58.6308E-9	
Start time	20.04.2018 13:21:11	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	LI Demod 1 X (A)	LI Demod 1 Y (A)
133.16584E-3	334.13994E-12	58.919453E-12	14.068695E-12
128.14072E-3	314.82011E-12	57.927739E-12	13.552316E-12
123.11557E-3	299.45305E-12	57.596500E-12	13.978154E-12
118.09045E-3	285.11485E-12	57.099898E-12	13.657160E-12
113.06533E-3	267.82995E-12	57.522185E-12	13.698961E-12
108.04021E-3	249.84850E-12	56.721499E-12	13.920353E-12
103.01507E-3	231.64666E-12	55.672095E-12	13.775800E-12
97.989947E-3	219.80533E-12	54.968512E-12	13.753159E-12
92.964828E-3	201.95462E-12	54.436913E-12	13.651191E-12
87.939709E-3	185.15418E-12	52.851203E-12	13.708316E-12
82.914591E-3	170.67796E-12	52.128076E-12	13.840770E-12
77.889442E-3	155.22984E-12	50.571443E-12	13.900233E-12
72.864324E-3	141.71220E-12	49.390405E-12	13.752706E-12
67.839205E-3	126.97694E-12	47.030942E-12	13.724790E-12
62.814087E-3	114.48901E-12	44.832280E-12	13.920385E-12
57.788938E-3	102.04650E-12	42.363477E-12	13.813515E-12
52.763820E-3	88.682735E-12	40.386205E-12	13.893262E-12
47.738701E-3	77.170652E-12	38.251183E-12	13.777797E-12
42.713583E-3	66.789144E-12	36.017262E-12	13.823949E-12
37.688434E-3	56.686975E-12	34.186719E-12	13.761578E-12
32.663316E-3	46.436681E-12	32.202657E-12	13.850579E-12
27.638197E-3	37.823786E-12	29.197238E-12	13.735691E-12
22.613078E-3	30.200481E-12	26.753572E-12	13.792839E-12
17.587960E-3	22.863570E-12	23.396261E-12	13.789995E-12
12.562811E-3	16.214918E-12	20.720535E-12	13.743722E-12
7.5376928E-3	9.4710064E-12	19.446798E-12	13.845977E-12
2.5125742E-3	1.7314345E-12	20.636938E-12	13.780227E-12
-2.5125742E-3	-6.1882517E-12	23.238687E-12	13.859923E-12
-7.5376630E-3	-13.854946E-12	25.902740E-12	13.772422E-12
-12.562811E-3	-21.023452E-12	28.177139E-12	13.833042E-12
-17.587960E-3	-28.167154E-12	30.110109E-12	13.840070E-12
-22.613049E-3	-35.389230E-12	31.965611E-12	13.864011E-12
-27.638197E-3	-44.976783E-12	31.566513E-12	13.770180E-12
-32.663286E-3	-54.020007E-12	29.396666E-12	13.727125E-12
-37.688434E-3	-63.602706E-12	27.981974E-12	13.827982E-12
-42.713583E-3	-71.412092E-12	28.068110E-12	13.743041E-12
-47.738671E-3	-79.815772E-12	28.142592E-12	13.879128E-12
-52.763820E-3	-88.019904E-12	28.650641E-12	13.803676E-12
-57.788968E-3	-97.448459E-12	30.084789E-12	13.710460E-12
-62.814057E-3	-107.63501E-12	31.941359E-12	13.750921E-12
-67.839205E-3	-117.76803E-12	33.891209E-12	13.724276E-12
-72.864294E-3	-127.88937E-12	36.310125E-12	13.813681E-12
-77.889442E-3	-136.37122E-12	38.192949E-12	13.907980E-12
-82.914591E-3	-148.64092E-12	40.055022E-12	13.869564E-12
-87.939680E-3	-160.32228E-12	42.071600E-12	13.602649E-12
-92.964828E-3	-175.51567E-12	44.375649E-12	13.710351E-12
-97.989917E-3	-187.39205E-12	46.617810E-12	13.880506E-12
-103.01507E-3	-202.53536E-12	47.866894E-12	13.780662E-12
-108.04021E-3	-213.86247E-12	48.687596E-12	13.824588E-12
-113.06530E-3	-226.95065E-12	49.166227E-12	13.684153E-12
-118.09045E-3	-242.51542E-12	50.054034E-12	13.838938E-12
-123.11560E-3	-262.71627E-12	51.855013E-12	13.635598E-12
-128.14069E-3	-276.01027E-12	52.287560E-12	13.690700E-12
-133.16584E-3	-286.22779E-12	52.928141E-12	13.760705E-12
-138.19093E-3	-304.07160E-12	53.761249E-12	14.249512E-12
-143.21607E-3	-317.99677E-12	54.987744E-12	13.636483E-12
-148.24122E-3	-341.07714E-12	57.642367E-12	13.554424E-12
-153.26631E-3	-358.15170E-12	60.191956E-12	13.941615E-12
-158.29146E-3	-376.82721E-12	62.518317E-12	14.163280E-12
-163.31655E-3	-389.35238E-12	64.184033E-12	13.779983E-12
-168.34170E-3	-408.74637E-12	65.521449E-12	13.534821E-12
-173.36684E-3	-433.95598E-12	68.314771E-12	13.446681E-12
-178.39193E-3	-450.94159E-12	70.410081E-12	13.885254E-12
-183.41708E-3	-463.53824E-12	71.574607E-12	14.280088E-12
-188.44223E-3	-489.44054E-12	72.358265E-12	13.754540E-12
-193.46732E-3	-508.17522E-12	73.803304E-12	13.711704E-12
-198.49247E-3	-525.35409E-12	75.867083E-12	14.307756E-12
-203.51756E-3	-551.17161E-12	77.591308E-12	13.707733E-12
-208.54270E-3	-576.80649E-12	78.416260E-12	15.082588E-12
-213.56785E-3	-600.34250E-12	79.454755E-12	13.783428E-12
-218.59294E-3	-621.76236E-12	80.141747E-12	13.656607E-12
-223.61809E-3	-650.78243E-12	83.573856E-12	14.726111E-12
-228.64318E-3	-661.50224E-12	82.368348E-12	14.484371E-12
-233.66833E-3	-689.52782E-12	84.918919E-12	13.682637E-12
-238.69348E-3	-721.34115E-12	86.444601E-12	13.458781E-12
-243.71856E-3	-750.04575E-12	88.161929E-12	14.564228E-12
-248.74371E-3	-779.55797E-12	90.452923E-12	14.077225E-12
-253.76886E-3	-793.71848E-12	91.921283E-12	13.090326E-12
-258.79395E-3	-825.25170E-12	93.634933E-12	14.356547E-12
-263.81910E-3	-861.71154E-12	94.890026E-12	12.207428E-12
-268.84419E-3	-899.56881E-12	97.858492E-12	13.609194E-12
-273.86934E-3	-907.55664E-12	98.484686E-12	14.720303E-12
-278.89448E-3	-942.44756E-12	99.028237E-12	14.296469E-12
-283.91957E-3	-981.73591E-12	100.75928E-12	13.262647E-12
-288.94472E-3	-1.0023171E-9	101.89279E-12	14.130416E-12
-293.96987E-3	-1.0232499E-9	101.97617E-12	14.279159E-12
-298.99496E-3	-1.0649541E-9	104.31226E-12	13.469026E-12
-304.02011E-3	-1.0939285E-9	107.57484E-12	14.654960E-12
-309.04520E-3	-1.1404537E-9	108.36990E-12	13.681510E-12
-314.07034E-3	-1.1509182E-9	109.74351E-12	13.572614E-12
-319.09549E-3	-1.1978689E-9	111.59054E-12	13.348899E-12
-324.12058E-3	-1.2246409E-9	112.50188E-12	13.587395E-12
-329.14573E-3	-1.2774753E-9	115.78026E-12	13.216735E-12
-334.17082E-3	-1.2909144E-9	115.09312E-12	14.333278E-12
-339.19597E-3	-1.3271362E-9	117.06801E-12	13.583063E-12
-344.22112E-3	-1.3913179E-9	121.51834E-12	14.247789E-12
-349.24620E-3	-1.4118491E-9	122.54166E-12	13.116991E-12
-354.27135E-3	-1.4520988E-9	123.10404E-12	14.244948E-12
-359.29650E-3	-1.4780871E-9	123.07512E-12	15.073377E-12
-364.32159E-3	-1.5204848E-9	125.90365E-12	12.519567E-12
-369.34674E-3	-1.5700723E-9	129.19002E-12	14.188160E-12
-374.37183E-3	-1.6034353E-9	130.03562E-12	14.212830E-12
-379.39698E-3	-1.6463383E-9	130.14369E-12	14.321118E-12
-384.42212E-3	-1.6731009E-9	131.32652E-12	14.156093E-12
-389.44721E-3	-1.7007098E-9	132.03923E-12	15.384664E-12
-394.47236E-3	-1.7210082E-9	132.16886E-12	11.313298E-12
-399.49745E-3	-1.7481470E-9	134.72783E-12	13.515798E-12
-404.52260E-3	-1.7908419E-9	135.93107E-12	14.663151E-12
-409.54775E-3	-1.8356681E-9	136.98361E-12	14.155056E-12
-414.57283E-3	-1.8911521E-9	140.91817E-12	12.919965E-12
-419.59798E-3	-1.9315769E-9	140.61155E-12	14.324308E-12
-424.62313E-3	-1.9818982E-9	143.88911E-12	13.467876E-12
-429.64822E-3	-1.8947066E-9	136.68200E-12	12.108137E-12
-434.67337E-3	-2.0523196E-9	141.85708E-12	12.484503E-12
-439.69846E-3	-2.0861817E-9	148.31977E-12	15.877187E-12
-444.72361E-3	-2.1763158E-9	150.98277E-12	14.077443E-12
-449.74875E-3	-2.1976818E-9	158.75673E-12	13.392321E-12
-454.77384E-3	-2.1149900E-9	150.79674E-12	17.915702E-12
-459.79899E-3	-2.2832869E-9	161.84533E-12	13.542607E-12
-464.82408E-3	-2.3607811E-9	159.51265E-12	11.939599E-12
-469.84923E-3	-2.3762303E-9	160.15657E-12	12.035278E-12
-474.87438E-3	-2.4286344E-9	164.66685E-12	15.276384E-12
-479.89947E-3	-2.4027460E-9	165.47524E-12	16.326824E-12
-484.92461E-3	-2.3704563E-9	159.38258E-12	14.456842E-12
-489.94976E-3	-2.5241411E-9	175.57789E-12	17.269703E-12
-494.97485E-3	-2.4440223E-9	161.20504E-12	21.910446E-12
-500.00000E-3	-2.5334719E-9	162.29910E-12	12.935487E-12
