Experiment	bias spectroscopy	
Saved Date	24.04.2018 07:57:58	
User		
Date		
X (m)	215.806E-9	
Y (m)	-61.3304E-9	
Z (m)	-20.953E-9	
Z offset (m)	0E+0	
Settling time (s)	20E-3	
Integration time (s)	20.05E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-20.9494E-9	
Start time	24.04.2018 07:57:49	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	LI Demod 1 X (A)	LI Demod 1 Y (A)
138.19093E-3	233.12671E-12	-762.00298E-15	-207.81444E-15
143.21607E-3	246.14979E-12	-38.060307E-15	29.712151E-15
148.24122E-3	258.06837E-12	119.58376E-15	-138.02304E-15
153.26631E-3	270.09406E-12	139.47357E-15	106.61176E-15
158.29146E-3	283.68621E-12	-240.82093E-15	-267.70385E-15
163.31655E-3	296.86451E-12	-158.72264E-15	11.164117E-15
168.34170E-3	309.68450E-12	-105.67185E-15	194.08074E-15
173.36684E-3	322.22511E-12	-465.78382E-15	99.376982E-15
178.39193E-3	333.21149E-12	139.32602E-15	-314.98147E-15
183.41708E-3	347.24754E-12	113.16064E-15	-2.4473689E-15
188.44223E-3	359.87135E-12	-102.99419E-15	59.529008E-15
193.46732E-3	372.09358E-12	631.86999E-15	80.505623E-15
198.49247E-3	385.05388E-12	-107.99443E-15	308.93425E-15
203.51756E-3	392.48843E-12	-77.674039E-15	-68.430504E-15
208.54270E-3	404.86220E-12	130.01336E-15	260.47767E-15
213.56785E-3	420.22458E-12	-70.841296E-15	-98.487997E-15
218.59294E-3	433.44389E-12	-170.92926E-15	-91.868468E-15
223.61809E-3	444.41739E-12	-184.32372E-15	157.51693E-15
228.64318E-3	460.32148E-12	76.557779E-15	-470.36658E-15
233.66833E-3	473.46393E-12	77.731583E-15	64.936175E-15
238.69348E-3	488.81571E-12	-23.273519E-15	95.276529E-15
243.71856E-3	501.27152E-12	26.491028E-15	45.565538E-15
248.74371E-3	513.09956E-12	92.915218E-15	40.096910E-15
253.76886E-3	530.77165E-12	-217.21701E-15	261.12538E-15
258.79395E-3	546.10227E-12	-192.09557E-15	-167.80009E-15
263.81910E-3	560.37741E-12	97.951161E-15	249.49498E-15
268.84419E-3	570.39512E-12	-143.92224E-15	493.96544E-15
273.86934E-3	583.93917E-12	45.353912E-15	9.7107440E-15
278.89448E-3	603.03174E-12	51.566634E-15	-227.96850E-15
283.91957E-3	623.31418E-12	-757.57179E-15	-23.901230E-15
288.94472E-3	635.55022E-12	-4.1148564E-15	63.079939E-15
293.96987E-3	650.51720E-12	-368.71683E-15	48.389183E-15
298.99496E-3	662.34296E-12	-80.263663E-15	-35.435742E-15
304.02011E-3	680.08965E-12	36.849274E-15	-14.060972E-15
309.04520E-3	700.00838E-12	260.52061E-15	142.64397E-15
314.07034E-3	712.84534E-12	-212.56922E-15	-91.721173E-15
319.09549E-3	724.13225E-12	-17.631897E-15	60.671574E-15
324.12058E-3	737.95037E-12	179.55408E-15	87.441129E-15
329.14573E-3	751.32234E-12	-59.483885E-15	-10.816693E-15
334.17082E-3	756.46334E-12	287.07895E-15	447.76994E-15
339.19597E-3	771.34904E-12	-169.07089E-15	-99.472751E-15
344.22112E-3	785.72371E-12	425.85876E-15	301.73482E-15
349.24620E-3	799.56464E-12	-504.31810E-15	49.689314E-15
354.27135E-3	814.50796E-12	-1.8787305E-12	-2.6511835E-12
359.29650E-3	822.88781E-12	-291.78835E-15	255.60082E-15
364.32159E-3	831.01931E-12	610.83229E-15	-137.91946E-15
369.34674E-3	843.54390E-12	-605.06754E-15	212.58166E-15
374.37183E-3	851.78492E-12	214.37435E-15	-94.267191E-15
379.39698E-3	881.26495E-12	41.635647E-15	98.507648E-15
384.42212E-3	899.12316E-12	-691.72885E-15	-259.40711E-15
389.44721E-3	901.65148E-12	447.22543E-15	220.87396E-15
394.47236E-3	932.44701E-12	769.26958E-15	-272.07677E-15
399.49745E-3	955.87060E-12	381.06264E-15	168.24526E-15
404.52260E-3	971.64221E-12	-550.77313E-15	313.11374E-15
409.54775E-3	998.29056E-12	-304.99155E-15	-73.638070E-15
414.57283E-3	1.0136815E-9	149.46723E-15	-136.67619E-15
419.59798E-3	1.0421038E-9	472.84502E-15	1.2641726E-12
424.62313E-3	1.0612872E-9	263.79967E-15	401.91800E-15
429.64822E-3	1.0720554E-9	-139.60972E-15	536.34641E-15
434.67337E-3	1.0986876E-9	-256.59168E-15	-188.44778E-15
439.69846E-3	1.1247899E-9	923.13809E-15	-70.088609E-15
444.72361E-3	1.1507502E-9	504.62564E-15	-508.46621E-15
449.74875E-3	1.1657449E-9	-16.016959E-15	-1.0368148E-12
454.77384E-3	1.1911256E-9	60.761976E-15	328.32762E-15
459.79899E-3	1.2086574E-9	-557.45583E-15	-705.86592E-15
464.82408E-3	1.2638818E-9	1.0045708E-12	198.45475E-15
469.84923E-3	1.2627004E-9	684.21430E-15	-687.99756E-15
474.87438E-3	1.2878688E-9	-2.2183501E-12	1.2529822E-12
479.89947E-3	1.3041683E-9	-616.71035E-15	557.29114E-15
484.92461E-3	1.3283581E-9	2.2779335E-12	143.69285E-15
489.94976E-3	1.3521690E-9	301.93683E-15	392.66854E-15
494.97485E-3	1.3709578E-9	551.25322E-15	267.36862E-15
500.00000E-3	1.3946067E-9	111.71249E-15	-155.52032E-15
