Experiment	bias spectroscopy	
Saved Date	24.04.2018 08:37:54	
User		
Date		
X (m)	201.816E-9	
Y (m)	-80.752E-9	
Z (m)	-19.503E-9	
Z offset (m)	0E+0	
Settling time (s)	20E-3	
Integration time (s)	20.05E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-19.5018E-9	
Start time	24.04.2018 08:37:45	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-319.09549E-3	-418.58675E-12	33.214469E-12	10.449593E-12
-314.07034E-3	-406.35673E-12	32.596040E-12	10.230399E-12
-309.04523E-3	-395.28322E-12	32.265732E-12	10.385149E-12
-304.02011E-3	-383.88656E-12	31.935992E-12	10.350523E-12
-298.99496E-3	-370.74516E-12	31.642026E-12	10.407565E-12
-293.96987E-3	-357.44321E-12	31.113383E-12	10.275382E-12
-288.94472E-3	-345.10364E-12	30.371226E-12	10.331985E-12
-283.91960E-3	-332.42403E-12	30.088550E-12	10.451110E-12
-278.89448E-3	-320.14574E-12	29.444752E-12	10.319883E-12
-273.86934E-3	-308.63817E-12	28.883305E-12	10.453677E-12
-268.84422E-3	-298.24018E-12	28.251479E-12	10.258725E-12
-263.81910E-3	-286.20459E-12	27.756337E-12	10.489216E-12
-258.79398E-3	-274.82083E-12	26.989060E-12	10.339200E-12
-253.76886E-3	-264.22262E-12	26.331470E-12	10.467942E-12
-248.74371E-3	-254.94831E-12	25.600272E-12	10.368421E-12
-243.71859E-3	-245.35257E-12	24.935408E-12	10.294619E-12
-238.69348E-3	-235.52743E-12	24.405162E-12	10.416444E-12
-233.66836E-3	-225.88161E-12	23.703555E-12	10.427919E-12
-228.64321E-3	-216.91064E-12	22.969933E-12	10.343029E-12
-223.61809E-3	-207.65306E-12	22.323567E-12	10.389544E-12
-218.59297E-3	-198.74410E-12	21.640405E-12	10.418845E-12
-213.56785E-3	-190.76625E-12	21.174080E-12	10.348878E-12
-208.54270E-3	-183.30888E-12	20.530166E-12	10.223155E-12
-203.51759E-3	-174.75188E-12	20.188561E-12	10.354645E-12
-198.49247E-3	-166.17327E-12	19.730351E-12	10.237755E-12
-193.46735E-3	-158.44762E-12	19.646942E-12	10.299432E-12
-188.44220E-3	-151.36044E-12	19.426275E-12	10.378135E-12
-183.41708E-3	-143.43628E-12	19.249246E-12	10.407574E-12
-178.39196E-3	-136.02598E-12	19.272795E-12	10.304321E-12
-173.36684E-3	-128.73004E-12	18.994266E-12	10.350411E-12
-168.34173E-3	-121.63137E-12	18.710377E-12	10.333056E-12
-163.31658E-3	-114.14170E-12	18.289648E-12	10.369941E-12
-158.29146E-3	-106.76739E-12	17.710316E-12	10.399555E-12
-153.26634E-3	-100.42969E-12	16.879742E-12	10.312355E-12
-148.24122E-3	-94.694239E-12	15.803005E-12	10.424927E-12
-143.21607E-3	-88.368403E-12	14.783329E-12	10.336293E-12
-138.19095E-3	-82.239139E-12	13.746732E-12	10.360666E-12
-133.16584E-3	-77.112233E-12	13.035412E-12	10.283050E-12
-128.14072E-3	-72.028120E-12	12.547009E-12	10.370249E-12
-123.11557E-3	-66.713524E-12	12.409180E-12	10.460546E-12
-118.09045E-3	-61.900846E-12	12.449750E-12	10.375474E-12
-113.06533E-3	-57.326699E-12	12.541624E-12	10.406393E-12
-108.04021E-3	-52.424030E-12	12.831715E-12	10.341603E-12
-103.01507E-3	-47.026747E-12	13.034612E-12	10.409585E-12
-97.989947E-3	-41.685960E-12	13.119286E-12	10.409616E-12
-92.964828E-3	-37.124897E-12	12.810870E-12	10.285386E-12
-87.939709E-3	-32.814668E-12	12.204531E-12	10.391792E-12
-82.914591E-3	-28.185418E-12	11.149921E-12	10.351190E-12
-77.889442E-3	-23.882972E-12	9.9410523E-12	10.408842E-12
-72.864324E-3	-20.346143E-12	8.8164042E-12	10.347479E-12
-67.839205E-3	-17.134641E-12	7.4802430E-12	10.390793E-12
-62.814087E-3	-14.212282E-12	6.4214194E-12	10.354850E-12
-57.788938E-3	-12.125420E-12	5.3290445E-12	10.416511E-12
-52.763820E-3	-10.468282E-12	4.4593803E-12	10.347681E-12
-47.738701E-3	-8.6787773E-12	3.5783308E-12	10.329744E-12
-42.713583E-3	-6.9384008E-12	3.1215579E-12	10.388127E-12
-37.688434E-3	-5.7740570E-12	2.8780533E-12	10.365448E-12
-32.663316E-3	-5.0218896E-12	2.5693978E-12	10.353840E-12
-27.638197E-3	-4.0602743E-12	2.3494397E-12	10.388455E-12
-22.613078E-3	-2.9842459E-12	2.0699772E-12	10.440817E-12
-17.587960E-3	-2.2862621E-12	1.8787936E-12	10.338209E-12
-12.562811E-3	-1.6867740E-12	1.6629493E-12	10.324538E-12
-7.5376928E-3	-951.58972E-15	1.5614937E-12	10.372887E-12
-2.5125742E-3	-91.424006E-15	1.7581640E-12	10.364912E-12
2.5125742E-3	630.16774E-15	1.8644110E-12	10.341649E-12
7.5376630E-3	1.2929771E-12	2.2278245E-12	10.384895E-12
12.562811E-3	2.2943975E-12	2.4278917E-12	10.344702E-12
17.587960E-3	3.3486230E-12	2.6182650E-12	10.487571E-12
22.613049E-3	4.2323549E-12	2.7631658E-12	10.379837E-12
27.638197E-3	5.1648065E-12	2.8356358E-12	10.317349E-12
32.663286E-3	6.5312681E-12	3.0345808E-12	10.376739E-12
37.688434E-3	7.9523332E-12	3.1494475E-12	10.434448E-12
42.713583E-3	9.1227035E-12	3.6587014E-12	10.379116E-12
47.738671E-3	10.579849E-12	4.2252274E-12	10.436367E-12
52.763820E-3	12.712966E-12	5.2607879E-12	10.408040E-12
57.788968E-3	15.359762E-12	6.4812296E-12	10.379869E-12
62.814057E-3	18.245450E-12	7.9290585E-12	10.425746E-12
67.839205E-3	21.425330E-12	9.5250405E-12	10.303825E-12
72.864294E-3	25.339699E-12	10.980427E-12	10.318995E-12
77.889442E-3	30.190957E-12	12.382804E-12	10.350703E-12
82.914591E-3	35.108451E-12	13.466932E-12	10.341203E-12
87.939680E-3	40.215394E-12	14.479536E-12	10.426791E-12
92.964828E-3	45.987113E-12	15.160066E-12	10.328848E-12
97.989917E-3	52.313685E-12	15.765399E-12	10.400271E-12
103.01507E-3	58.103345E-12	15.997268E-12	10.268712E-12
108.04021E-3	63.756660E-12	16.016279E-12	10.393126E-12
113.06530E-3	70.055593E-12	16.207998E-12	10.434030E-12
118.09045E-3	76.455127E-12	16.185674E-12	10.371826E-12
123.11560E-3	83.057880E-12	16.340023E-12	10.302894E-12
128.14069E-3	89.422615E-12	16.522353E-12	10.387980E-12
133.16584E-3	96.197557E-12	16.610702E-12	10.390849E-12
138.19093E-3	103.26406E-12	16.850129E-12	10.228645E-12
143.21607E-3	109.81422E-12	17.026812E-12	10.272034E-12
148.24122E-3	115.78086E-12	17.281804E-12	10.293908E-12
153.26631E-3	123.07298E-12	17.578260E-12	10.369094E-12
158.29146E-3	130.19086E-12	18.076787E-12	10.288969E-12
163.31655E-3	136.85683E-12	18.176981E-12	10.366718E-12
168.34170E-3	143.74167E-12	18.583537E-12	10.373904E-12
173.36684E-3	151.42232E-12	18.915843E-12	10.396142E-12
178.39193E-3	158.65889E-12	19.199689E-12	10.296154E-12
183.41708E-3	166.10739E-12	19.476219E-12	10.261281E-12
188.44223E-3	173.69588E-12	19.592201E-12	10.345472E-12
193.46732E-3	181.43988E-12	19.809293E-12	10.405630E-12
198.49247E-3	190.41334E-12	20.095418E-12	10.290364E-12
203.51756E-3	198.26187E-12	20.362772E-12	10.377072E-12
208.54270E-3	205.52939E-12	20.292820E-12	10.390033E-12
213.56785E-3	214.20234E-12	20.462873E-12	10.288569E-12
218.59294E-3	222.57281E-12	20.733876E-12	10.369379E-12
223.61809E-3	229.21730E-12	20.655855E-12	10.249279E-12
228.64318E-3	236.78637E-12	20.960208E-12	10.320090E-12
233.66833E-3	245.25806E-12	20.956695E-12	10.360054E-12
238.69348E-3	254.05872E-12	21.297828E-12	10.391734E-12
243.71856E-3	262.38597E-12	21.576572E-12	10.320521E-12
248.74371E-3	271.49613E-12	21.723736E-12	10.302075E-12
253.76886E-3	279.86882E-12	22.240779E-12	10.367871E-12
258.79395E-3	289.25470E-12	22.261491E-12	10.434350E-12
263.81910E-3	297.43147E-12	22.539652E-12	10.291165E-12
268.84419E-3	305.27211E-12	22.704873E-12	10.396734E-12
273.86934E-3	314.77579E-12	23.034434E-12	10.304370E-12
278.89448E-3	323.87767E-12	23.217818E-12	10.399269E-12
283.91957E-3	331.81502E-12	23.375721E-12	10.322275E-12
288.94472E-3	342.46059E-12	23.710237E-12	10.398141E-12
293.96987E-3	352.94220E-12	23.787505E-12	10.498831E-12
298.99496E-3	362.00978E-12	24.043196E-12	10.236889E-12
304.02011E-3	370.80389E-12	24.246659E-12	10.222017E-12
309.04520E-3	379.86528E-12	24.298247E-12	10.600533E-12
314.07034E-3	388.52593E-12	24.570450E-12	10.412285E-12
319.09549E-3	398.54070E-12	24.806624E-12	10.212413E-12
324.12058E-3	408.48247E-12	24.995653E-12	10.197117E-12
329.14573E-3	418.43112E-12	25.259390E-12	10.466425E-12
334.17082E-3	429.55822E-12	25.414480E-12	10.408001E-12
339.19597E-3	439.04949E-12	25.406972E-12	10.289935E-12
344.22112E-3	448.18713E-12	25.494178E-12	10.474482E-12
349.24620E-3	458.37165E-12	25.821803E-12	10.298823E-12
354.27135E-3	469.43788E-12	26.044299E-12	10.548259E-12
359.29650E-3	479.51937E-12	25.788691E-12	10.333192E-12
364.32159E-3	489.70633E-12	26.147294E-12	10.340023E-12
369.34674E-3	498.93295E-12	25.989775E-12	10.617284E-12
374.37183E-3	509.45709E-12	26.285080E-12	10.212770E-12
379.39698E-3	519.87625E-12	26.353177E-12	10.505517E-12
384.42212E-3	530.66063E-12	26.533976E-12	10.252387E-12
389.44721E-3	542.11469E-12	26.888939E-12	10.317468E-12
394.47236E-3	552.35655E-12	27.037983E-12	10.266081E-12
399.49745E-3	563.97720E-12	27.620932E-12	10.137418E-12
404.52260E-3	573.85846E-12	28.203868E-12	10.487548E-12
409.54775E-3	584.25248E-12	28.805602E-12	10.260894E-12
414.57283E-3	595.76227E-12	29.569118E-12	10.378247E-12
419.59798E-3	606.47615E-12	28.958955E-12	12.846583E-12
424.62313E-3	624.49951E-12	25.965235E-12	11.083549E-12
429.64822E-3	630.65098E-12	31.446297E-12	10.439331E-12
434.67337E-3	641.36124E-12	31.901013E-12	10.316922E-12
439.69846E-3	656.66445E-12	32.650164E-12	10.232598E-12
444.72361E-3	672.68352E-12	29.576380E-12	11.505797E-12
449.74875E-3	685.33335E-12	34.250772E-12	10.465354E-12
454.77384E-3	689.61820E-12	34.439295E-12	11.191721E-12
459.79899E-3	710.87874E-12	34.806887E-12	10.434507E-12
464.82408E-3	718.81551E-12	34.684148E-12	10.279401E-12
469.84923E-3	737.50051E-12	35.237084E-12	10.243047E-12
474.87438E-3	751.93823E-12	35.627144E-12	10.160538E-12
479.89947E-3	766.93196E-12	36.071250E-12	9.9352635E-12
484.92461E-3	778.56682E-12	36.256553E-12	10.418705E-12
489.94976E-3	784.28580E-12	36.035303E-12	11.632199E-12
494.97485E-3	805.01450E-12	36.901218E-12	10.330414E-12
500.00000E-3	818.98788E-12	37.292492E-12	11.280102E-12
