Experiment	bias spectroscopy	
Saved Date	24.04.2018 07:59:39	
User		
Date		
X (m)	206.252E-9	
Y (m)	-77.7266E-9	
Z (m)	-19.5257E-9	
Z offset (m)	0E+0	
Settling time (s)	20E-3	
Integration time (s)	20.05E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-19.5212E-9	
Start time	24.04.2018 07:59:31	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-384.42212E-3	-588.68604E-12	40.143635E-12	10.320169E-12
-379.39698E-3	-569.71672E-12	39.574365E-12	10.304850E-12
-374.37186E-3	-556.03899E-12	38.768058E-12	10.452160E-12
-369.34674E-3	-538.67760E-12	38.336688E-12	10.466413E-12
-364.32159E-3	-523.42319E-12	37.886281E-12	10.326381E-12
-359.29650E-3	-510.11750E-12	37.208389E-12	10.411006E-12
-354.27135E-3	-499.62201E-12	37.052601E-12	10.284214E-12
-349.24623E-3	-486.63240E-12	36.285822E-12	10.580941E-12
-344.22112E-3	-470.28509E-12	35.981381E-12	10.202138E-12
-339.19597E-3	-455.23801E-12	35.130926E-12	10.325821E-12
-334.17088E-3	-444.18488E-12	34.690802E-12	10.291912E-12
-329.14573E-3	-430.92133E-12	34.129706E-12	10.380008E-12
-324.12061E-3	-418.07288E-12	33.519614E-12	10.272076E-12
-319.09549E-3	-404.17483E-12	32.898299E-12	10.270884E-12
-314.07034E-3	-391.37504E-12	32.463331E-12	10.448597E-12
-309.04523E-3	-376.99338E-12	31.811533E-12	10.326321E-12
-304.02011E-3	-363.58702E-12	31.392250E-12	10.453450E-12
-298.99496E-3	-352.67153E-12	30.660027E-12	10.383960E-12
-293.96987E-3	-342.02882E-12	30.427490E-12	10.181951E-12
-288.94472E-3	-330.36560E-12	30.053245E-12	10.490984E-12
-283.91960E-3	-318.24390E-12	29.500413E-12	10.299019E-12
-278.89448E-3	-306.51620E-12	29.134199E-12	10.530214E-12
-273.86934E-3	-295.36612E-12	28.536420E-12	10.257589E-12
-268.84422E-3	-284.65352E-12	28.174071E-12	10.391014E-12
-263.81910E-3	-273.59653E-12	27.536244E-12	10.412155E-12
-258.79398E-3	-263.61940E-12	26.743427E-12	10.257201E-12
-253.76886E-3	-253.27412E-12	26.231003E-12	10.324751E-12
-248.74371E-3	-242.59250E-12	25.276043E-12	10.267741E-12
-243.71859E-3	-232.76880E-12	24.871881E-12	10.474941E-12
-238.69348E-3	-224.62047E-12	24.011479E-12	10.344176E-12
-233.66836E-3	-215.68781E-12	23.443181E-12	10.419754E-12
-228.64321E-3	-205.98115E-12	22.675995E-12	10.342912E-12
-223.61809E-3	-195.78661E-12	21.821010E-12	10.308502E-12
-218.59297E-3	-187.52416E-12	20.994191E-12	10.341694E-12
-213.56785E-3	-180.05251E-12	20.338474E-12	10.384033E-12
-208.54270E-3	-172.67396E-12	19.988141E-12	10.416143E-12
-203.51759E-3	-164.22672E-12	19.438826E-12	10.327099E-12
-198.49247E-3	-157.48915E-12	19.089003E-12	10.399044E-12
-193.46735E-3	-150.25983E-12	19.051993E-12	10.258228E-12
-188.44220E-3	-141.96955E-12	18.948489E-12	10.420227E-12
-183.41708E-3	-134.53681E-12	19.058382E-12	10.262713E-12
-178.39196E-3	-128.03301E-12	18.868259E-12	10.335856E-12
-173.36684E-3	-120.99841E-12	18.880723E-12	10.340333E-12
-168.34173E-3	-113.09693E-12	18.621181E-12	10.336640E-12
-163.31658E-3	-105.31787E-12	18.113896E-12	10.331986E-12
-158.29146E-3	-99.111067E-12	17.600078E-12	10.327399E-12
-153.26634E-3	-92.687621E-12	16.725192E-12	10.414928E-12
-148.24122E-3	-86.236254E-12	15.817509E-12	10.363140E-12
-143.21607E-3	-80.074405E-12	14.857972E-12	10.347283E-12
-138.19095E-3	-74.810193E-12	14.009668E-12	10.454213E-12
-133.16584E-3	-69.239600E-12	13.355839E-12	10.368405E-12
-128.14072E-3	-63.605191E-12	13.106798E-12	10.405220E-12
-123.11557E-3	-58.565312E-12	12.809189E-12	10.290122E-12
-118.09045E-3	-53.964087E-12	12.848258E-12	10.388830E-12
-113.06533E-3	-48.842711E-12	12.680110E-12	10.365400E-12
-108.04021E-3	-43.505012E-12	12.684574E-12	10.351333E-12
-103.01507E-3	-38.507860E-12	12.668518E-12	10.361892E-12
-97.989947E-3	-34.007706E-12	12.439307E-12	10.418192E-12
-92.964828E-3	-29.252191E-12	12.277408E-12	10.424065E-12
-87.939709E-3	-24.684520E-12	11.751242E-12	10.352461E-12
-82.914591E-3	-20.580117E-12	10.953019E-12	10.381060E-12
-77.889442E-3	-16.783649E-12	9.8079947E-12	10.355759E-12
-72.864324E-3	-13.111610E-12	8.4930630E-12	10.401068E-12
-67.839205E-3	-9.9301409E-12	7.1577189E-12	10.360334E-12
-62.814087E-3	-7.6959775E-12	5.7164403E-12	10.356937E-12
-57.788938E-3	-5.9812212E-12	4.3832828E-12	10.378735E-12
-52.763820E-3	-4.1663448E-12	3.0699384E-12	10.394509E-12
-47.738701E-3	-2.8283179E-12	2.0642518E-12	10.390244E-12
-42.713583E-3	-2.2611884E-12	1.3595627E-12	10.393098E-12
-37.688434E-3	-1.8154138E-12	1.0608562E-12	10.384079E-12
-32.663316E-3	-1.2433493E-12	752.99109E-15	10.276938E-12
-27.638197E-3	-910.90460E-15	635.28826E-15	10.439000E-12
-22.613078E-3	-914.68716E-15	578.96700E-15	10.393646E-12
-17.587960E-3	-685.43126E-15	388.58595E-15	10.345067E-12
-12.562811E-3	-262.69769E-15	440.83972E-15	10.413362E-12
-7.5376928E-3	-119.82250E-15	439.61959E-15	10.364573E-12
-2.5125742E-3	-114.00618E-15	481.94061E-15	10.405619E-12
2.5125742E-3	88.496695E-15	531.94358E-15	10.357467E-12
7.5376630E-3	528.06766E-15	546.68162E-15	10.400272E-12
12.562811E-3	732.59487E-15	701.92978E-15	10.415369E-12
17.587960E-3	764.52744E-15	698.86539E-15	10.425613E-12
22.613049E-3	1.0593213E-12	705.06751E-15	10.405884E-12
27.638197E-3	1.6432760E-12	890.03983E-15	10.385271E-12
32.663286E-3	2.0629269E-12	1.0798907E-12	10.419352E-12
37.688434E-3	2.3202319E-12	1.3029289E-12	10.350586E-12
42.713583E-3	2.9520045E-12	1.7147195E-12	10.408285E-12
47.738671E-3	4.0980496E-12	2.4997461E-12	10.369785E-12
52.763820E-3	5.5054117E-12	3.5753286E-12	10.422182E-12
57.788968E-3	7.2434333E-12	5.0783071E-12	10.336128E-12
62.814057E-3	9.6169323E-12	6.8427187E-12	10.402513E-12
67.839205E-3	12.898565E-12	8.8177321E-12	10.436038E-12
72.864294E-3	16.639834E-12	10.536572E-12	10.318421E-12
77.889442E-3	20.804520E-12	12.115910E-12	10.287547E-12
82.914591E-3	25.601243E-12	13.593868E-12	10.332187E-12
87.939680E-3	31.290713E-12	14.693019E-12	10.395194E-12
92.964828E-3	37.431513E-12	15.619695E-12	10.356000E-12
97.989917E-3	43.076730E-12	15.942497E-12	10.426224E-12
103.01507E-3	48.959056E-12	16.377221E-12	10.367028E-12
108.04021E-3	55.729445E-12	16.517761E-12	10.309810E-12
113.06530E-3	62.487626E-12	16.615749E-12	10.370555E-12
118.09045E-3	68.872644E-12	16.712381E-12	10.381565E-12
123.11560E-3	75.239801E-12	16.781736E-12	10.429625E-12
128.14069E-3	81.966774E-12	16.989903E-12	10.289507E-12
133.16584E-3	88.834204E-12	17.047816E-12	10.323620E-12
138.19093E-3	95.733928E-12	17.311548E-12	10.312893E-12
143.21607E-3	102.52470E-12	17.667257E-12	10.363955E-12
148.24122E-3	109.87124E-12	17.961108E-12	10.406954E-12
153.26631E-3	116.97220E-12	18.335935E-12	10.305652E-12
158.29146E-3	123.70507E-12	18.726539E-12	10.334390E-12
163.31655E-3	130.61964E-12	18.997052E-12	10.471079E-12
168.34170E-3	138.89666E-12	19.538027E-12	10.392668E-12
173.36684E-3	146.92127E-12	19.759109E-12	10.344497E-12
178.39193E-3	154.20788E-12	20.058790E-12	10.332677E-12
183.41708E-3	162.08181E-12	20.499191E-12	10.406671E-12
188.44223E-3	170.36147E-12	20.619763E-12	10.380696E-12
193.46732E-3	178.17940E-12	20.788838E-12	10.363981E-12
198.49247E-3	185.99296E-12	20.915302E-12	10.329417E-12
203.51756E-3	194.04085E-12	21.034540E-12	10.448395E-12
208.54270E-3	203.01404E-12	21.291833E-12	10.358309E-12
213.56785E-3	211.79776E-12	21.571611E-12	10.413313E-12
218.59294E-3	219.17819E-12	21.530866E-12	10.422635E-12
223.61809E-3	227.91077E-12	21.775574E-12	10.414865E-12
228.64318E-3	237.69142E-12	21.968210E-12	10.451205E-12
233.66833E-3	245.84204E-12	22.044444E-12	10.382749E-12
238.69348E-3	254.61558E-12	22.397896E-12	10.405335E-12
243.71856E-3	262.48029E-12	22.538721E-12	10.433430E-12
248.74371E-3	271.79717E-12	22.800328E-12	10.280390E-12
253.76886E-3	281.36979E-12	23.181375E-12	10.396620E-12
258.79395E-3	290.89425E-12	23.288795E-12	10.361443E-12
263.81910E-3	299.88056E-12	23.765958E-12	10.354097E-12
268.84419E-3	311.05069E-12	23.959234E-12	10.364511E-12
273.86934E-3	319.84035E-12	24.242977E-12	10.261941E-12
278.89448E-3	328.27280E-12	24.393338E-12	10.425955E-12
283.91957E-3	338.01625E-12	24.663207E-12	10.403228E-12
288.94472E-3	349.45533E-12	25.065861E-12	10.353223E-12
293.96987E-3	359.50407E-12	25.168140E-12	10.280833E-12
298.99496E-3	368.29004E-12	25.595944E-12	10.337842E-12
304.02011E-3	377.16852E-12	25.738744E-12	10.411704E-12
309.04520E-3	386.78380E-12	25.772528E-12	10.305310E-12
314.07034E-3	397.93571E-12	26.043393E-12	10.297061E-12
319.09549E-3	409.06645E-12	26.349978E-12	10.387926E-12
324.12058E-3	420.75210E-12	26.778888E-12	10.251489E-12
329.14573E-3	433.14691E-12	27.041841E-12	10.533886E-12
334.17082E-3	444.89337E-12	27.389412E-12	10.373669E-12
339.19597E-3	452.84640E-12	27.469086E-12	10.418615E-12
344.22112E-3	461.42948E-12	27.459802E-12	10.298496E-12
349.24620E-3	474.20945E-12	27.974010E-12	10.331410E-12
354.27135E-3	500.10740E-12	28.259227E-12	10.960027E-12
359.29650E-3	501.67936E-12	29.604579E-12	10.821509E-12
364.32159E-3	508.70086E-12	28.583353E-12	10.646099E-12
369.34674E-3	520.67539E-12	28.384637E-12	10.321570E-12
374.37183E-3	528.63636E-12	28.652863E-12	10.488800E-12
379.39698E-3	539.37638E-12	28.517180E-12	10.334568E-12
384.42212E-3	550.80124E-12	28.754195E-12	10.177447E-12
389.44721E-3	563.42231E-12	28.575368E-12	10.633547E-12
394.47236E-3	575.61417E-12	28.880870E-12	10.052231E-12
399.49745E-3	585.52035E-12	29.088952E-12	10.193462E-12
404.52260E-3	596.77224E-12	29.599125E-12	10.360474E-12
409.54775E-3	609.83713E-12	30.493857E-12	10.323046E-12
414.57283E-3	620.36393E-12	30.699318E-12	10.624626E-12
419.59798E-3	632.79959E-12	31.554585E-12	10.460353E-12
424.62313E-3	648.94379E-12	32.867774E-12	10.302138E-12
429.64822E-3	662.59914E-12	33.222460E-12	10.350535E-12
434.67337E-3	675.95890E-12	33.897191E-12	10.487567E-12
439.69846E-3	689.11138E-12	34.512997E-12	10.468148E-12
444.72361E-3	700.29088E-12	34.924848E-12	10.854252E-12
449.74875E-3	713.01476E-12	35.875160E-12	10.587741E-12
454.77384E-3	727.06252E-12	36.398003E-12	10.289476E-12
459.79899E-3	740.75374E-12	36.828648E-12	10.602017E-12
464.82408E-3	757.67670E-12	37.283947E-12	10.350003E-12
469.84923E-3	776.16485E-12	37.663934E-12	10.513640E-12
474.87438E-3	788.91732E-12	37.927019E-12	10.170949E-12
479.89947E-3	801.24885E-12	38.436150E-12	10.221116E-12
484.92461E-3	819.43158E-12	38.725977E-12	10.571571E-12
489.94976E-3	836.20511E-12	38.690239E-12	10.355602E-12
494.97485E-3	849.94684E-12	39.351505E-12	10.155650E-12
500.00000E-3	868.82063E-12	39.631270E-12	10.676064E-12
