Experiment	bias spectroscopy	
Saved Date	20.04.2018 13:19:28	
User		
Date		
X (m)	346.947E-9	
Y (m)	107.002E-9	
Z (m)	-58.3626E-9	
Z offset (m)	0E+0	
Settling time (s)	20E-3	
Integration time (s)	20.05E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-58.3953E-9	
Start time	20.04.2018 13:19:20	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	LI Demod 1 X (A)	LI Demod 1 Y (A)
233.66836E-3	325.98574E-12	29.800232E-12	14.022045E-12
228.64321E-3	310.15363E-12	28.690125E-12	13.561725E-12
223.61809E-3	306.27229E-12	29.176907E-12	13.943159E-12
218.59297E-3	300.33695E-12	29.537012E-12	14.055615E-12
213.56785E-3	282.60802E-12	27.791304E-12	13.919118E-12
208.54270E-3	279.75455E-12	29.215463E-12	14.252798E-12
203.51759E-3	276.11688E-12	28.430100E-12	14.050402E-12
198.49247E-3	262.09601E-12	27.494444E-12	13.890395E-12
193.46735E-3	251.78509E-12	27.788419E-12	14.113017E-12
188.44220E-3	246.29482E-12	27.928743E-12	13.595200E-12
183.41708E-3	236.08510E-12	27.466264E-12	14.008712E-12
178.39196E-3	226.17987E-12	27.159252E-12	13.844340E-12
173.36684E-3	224.36537E-12	27.883541E-12	13.978765E-12
168.34173E-3	212.98750E-12	28.170091E-12	13.930542E-12
163.31658E-3	204.64927E-12	28.189107E-12	13.516453E-12
158.29146E-3	193.59486E-12	27.584638E-12	13.827782E-12
153.26634E-3	193.53574E-12	28.182668E-12	13.947721E-12
148.24122E-3	180.88125E-12	27.761706E-12	13.539535E-12
143.21607E-3	172.38945E-12	27.305755E-12	13.608458E-12
138.19095E-3	162.82413E-12	27.021274E-12	13.902000E-12
133.16584E-3	155.66863E-12	26.851793E-12	13.891748E-12
128.14072E-3	145.54444E-12	26.491899E-12	13.790986E-12
123.11557E-3	141.79087E-12	26.335970E-12	13.662876E-12
118.09045E-3	137.05614E-12	27.090254E-12	13.850292E-12
113.06533E-3	125.88601E-12	26.485685E-12	13.817532E-12
108.04021E-3	116.85329E-12	26.062864E-12	13.729701E-12
103.01507E-3	108.05089E-12	25.719598E-12	13.938869E-12
97.989947E-3	102.85950E-12	25.400701E-12	13.624185E-12
92.964828E-3	95.414739E-12	25.265217E-12	13.858624E-12
87.939709E-3	90.480110E-12	25.280451E-12	13.698204E-12
82.914591E-3	83.455950E-12	24.896234E-12	13.898528E-12
77.889442E-3	71.676186E-12	23.491639E-12	13.783013E-12
72.864324E-3	64.614009E-12	22.711782E-12	13.881766E-12
67.839205E-3	59.703527E-12	22.531329E-12	13.840160E-12
62.814087E-3	53.212580E-12	21.428692E-12	13.848832E-12
57.788938E-3	47.054718E-12	20.527541E-12	13.804943E-12
52.763820E-3	41.009328E-12	19.469548E-12	13.774236E-12
47.738701E-3	36.896427E-12	19.183283E-12	13.839027E-12
42.713583E-3	31.223253E-12	18.002055E-12	13.754300E-12
37.688434E-3	26.057838E-12	16.788348E-12	13.872630E-12
32.663316E-3	20.195821E-12	14.727041E-12	13.835362E-12
27.638197E-3	17.371864E-12	13.328480E-12	13.823017E-12
22.613078E-3	13.753507E-12	12.282794E-12	13.813633E-12
17.587960E-3	10.356504E-12	10.857671E-12	13.783573E-12
12.562811E-3	6.8122105E-12	9.5413798E-12	13.924904E-12
7.5376928E-3	3.5819895E-12	9.0178993E-12	13.805552E-12
2.5125742E-3	244.37535E-15	9.9509741E-12	13.798611E-12
-2.5125742E-3	-3.1270195E-12	10.639642E-12	13.855504E-12
-7.5376630E-3	-6.3269607E-12	11.327645E-12	13.818126E-12
-12.562811E-3	-8.9976516E-12	11.714835E-12	13.832013E-12
-17.587960E-3	-12.178839E-12	12.376991E-12	13.806680E-12
-22.613049E-3	-15.414857E-12	12.985598E-12	13.892715E-12
-27.638197E-3	-19.769989E-12	12.603882E-12	13.772520E-12
-32.663286E-3	-23.079118E-12	11.452293E-12	13.849500E-12
-37.688434E-3	-26.435220E-12	11.124266E-12	13.800352E-12
-42.713583E-3	-29.952135E-12	11.537207E-12	13.815150E-12
-47.738671E-3	-33.722209E-12	11.943091E-12	13.766429E-12
-52.763820E-3	-38.197129E-12	12.652703E-12	13.726590E-12
-57.788968E-3	-40.932566E-12	13.066458E-12	13.841369E-12
-62.814057E-3	-45.270461E-12	13.666329E-12	13.815254E-12
-67.839205E-3	-49.163229E-12	14.382751E-12	13.818006E-12
-72.864294E-3	-54.847887E-12	15.896699E-12	13.717417E-12
-77.889442E-3	-57.470018E-12	16.610269E-12	13.786701E-12
-82.914591E-3	-63.365709E-12	17.381530E-12	13.892569E-12
-87.939680E-3	-68.269349E-12	18.094049E-12	13.856419E-12
-92.964828E-3	-74.638275E-12	18.781973E-12	13.827653E-12
-97.989917E-3	-80.095749E-12	20.190585E-12	13.699246E-12
-103.01507E-3	-86.211337E-12	20.734981E-12	14.004927E-12
-108.04021E-3	-90.839711E-12	21.268830E-12	13.833952E-12
-113.06530E-3	-96.366706E-12	21.521569E-12	13.789375E-12
-118.09045E-3	-104.88951E-12	22.749289E-12	13.921981E-12
-123.11560E-3	-112.23698E-12	23.210513E-12	13.922371E-12
-128.14069E-3	-117.37178E-12	23.659977E-12	13.812915E-12
-133.16584E-3	-123.21175E-12	24.064249E-12	13.760854E-12
-138.19093E-3	-126.55713E-12	23.587129E-12	13.707905E-12
-143.21607E-3	-138.33823E-12	24.796243E-12	13.858890E-12
-148.24122E-3	-144.65867E-12	24.921655E-12	13.787384E-12
-153.26631E-3	-151.71193E-12	25.420006E-12	13.629479E-12
-158.29146E-3	-155.67540E-12	25.871158E-12	13.726622E-12
-163.31655E-3	-166.35411E-12	26.599396E-12	13.857339E-12
-168.34170E-3	-172.94398E-12	27.384131E-12	13.280454E-12
-173.36684E-3	-179.64663E-12	27.285873E-12	13.971315E-12
-178.39193E-3	-192.01615E-12	28.943962E-12	13.909905E-12
-183.41708E-3	-199.41289E-12	29.017283E-12	13.445735E-12
-188.44223E-3	-209.08923E-12	30.701934E-12	13.905575E-12
-193.46732E-3	-212.63731E-12	30.654333E-12	13.981361E-12
-198.49247E-3	-226.14284E-12	31.356407E-12	14.142697E-12
-203.51756E-3	-228.62023E-12	31.736169E-12	13.991218E-12
-208.54270E-3	-246.70369E-12	33.021461E-12	14.028163E-12
-213.56785E-3	-256.90533E-12	34.519120E-12	13.766354E-12
-218.59294E-3	-266.69794E-12	35.172764E-12	13.498635E-12
-223.61809E-3	-271.09109E-12	36.357688E-12	14.193347E-12
-228.64318E-3	-279.80357E-12	35.264881E-12	13.734507E-12
-233.66833E-3	-292.75646E-12	36.216963E-12	13.187514E-12
-238.69348E-3	-307.75230E-12	36.880020E-12	13.665290E-12
-243.71856E-3	-322.80872E-12	38.827372E-12	13.341253E-12
-248.74371E-3	-323.47813E-12	38.355211E-12	14.294520E-12
-253.76886E-3	-337.52395E-12	39.727707E-12	13.983035E-12
-258.79395E-3	-342.29861E-12	38.161040E-12	14.119961E-12
-263.81910E-3	-366.55301E-12	40.378693E-12	14.219234E-12
-268.84419E-3	-373.32928E-12	39.771145E-12	13.577738E-12
-273.86934E-3	-390.88557E-12	41.851151E-12	13.446863E-12
-278.89448E-3	-395.24056E-12	41.862534E-12	13.315049E-12
-283.91957E-3	-406.57602E-12	40.802386E-12	13.672698E-12
-288.94472E-3	-412.72488E-12	41.616724E-12	13.615180E-12
-293.96987E-3	-431.83665E-12	41.250722E-12	13.567864E-12
-298.99496E-3	-459.61493E-12	43.676562E-12	14.417319E-12
-304.02011E-3	-466.41557E-12	44.955310E-12	13.893746E-12
-309.04520E-3	-470.98403E-12	44.920297E-12	14.902132E-12
-314.07034E-3	-477.83683E-12	43.577513E-12	11.934043E-12
-319.09549E-3	-502.28427E-12	46.188522E-12	14.229292E-12
-324.12058E-3	-506.85894E-12	44.075684E-12	13.229647E-12
-329.14573E-3	-538.52167E-12	46.845076E-12	14.335622E-12
-334.17082E-3	-536.42735E-12	47.374302E-12	14.196305E-12
-339.19597E-3	-550.40422E-12	47.643969E-12	13.845140E-12
-344.22112E-3	-561.74837E-12	47.643795E-12	13.973844E-12
-349.24620E-3	-589.35323E-12	47.186650E-12	13.356575E-12
-354.27135E-3	-597.22505E-12	49.391630E-12	14.553764E-12
-359.29650E-3	-610.88523E-12	50.463255E-12	12.602759E-12
-364.32159E-3	-616.79828E-12	48.173285E-12	13.893235E-12
-369.34674E-3	-624.38460E-12	49.816467E-12	12.601632E-12
-374.37183E-3	-630.22043E-12	49.266119E-12	12.381427E-12
-379.39698E-3	-641.11394E-12	49.771985E-12	13.504831E-12
-384.42212E-3	-677.54502E-12	48.825687E-12	14.415420E-12
-389.44721E-3	-678.13288E-12	50.602543E-12	13.258346E-12
-394.47236E-3	-688.10091E-12	52.506693E-12	12.993827E-12
-399.49745E-3	-691.57480E-12	51.734381E-12	13.053937E-12
-404.52260E-3	-736.87917E-12	52.372242E-12	13.281891E-12
-409.54775E-3	-742.81736E-12	52.605590E-12	13.648163E-12
-414.57283E-3	-756.59362E-12	51.704602E-12	13.279319E-12
-419.59798E-3	-786.77204E-12	53.518728E-12	11.999531E-12
-424.62313E-3	-803.19645E-12	56.599756E-12	14.742738E-12
-429.64822E-3	-798.95496E-12	55.652320E-12	13.056257E-12
-434.67337E-3	-810.43211E-12	56.599014E-12	13.808348E-12
-439.69846E-3	-825.77845E-12	56.776320E-12	13.089723E-12
-444.72361E-3	-829.35170E-12	55.374788E-12	15.035041E-12
-449.74875E-3	-882.51589E-12	57.460807E-12	14.298814E-12
-454.77384E-3	-896.35238E-12	58.075919E-12	14.515889E-12
-459.79899E-3	-900.08601E-12	59.599742E-12	14.631650E-12
-464.82408E-3	-911.46241E-12	60.086380E-12	11.989495E-12
-469.84923E-3	-942.17134E-12	61.120012E-12	15.361186E-12
-474.87438E-3	-957.39150E-12	63.244389E-12	14.987310E-12
-479.89947E-3	-991.39408E-12	61.927838E-12	14.978550E-12
-484.92461E-3	-1.0222083E-9	66.204819E-12	13.298164E-12
-489.94976E-3	-996.87969E-12	66.048986E-12	14.055229E-12
-494.97485E-3	-975.87294E-12	63.875585E-12	13.615580E-12
-500.00000E-3	-1.0384270E-9	65.471344E-12	15.547157E-12
