Experiment	bias spectroscopy	
Saved Date	20.04.2018 13:20:37	
User		
Date		
X (m)	347.613E-9	
Y (m)	106.919E-9	
Z (m)	-58.477E-9	
Z offset (m)	0E+0	
Settling time (s)	20E-3	
Integration time (s)	20.05E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-58.4572E-9	
Start time	20.04.2018 13:20:29	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	LI Demod 1 X (A)	LI Demod 1 Y (A)
203.51759E-3	310.47995E-12	32.153124E-12	13.218804E-12
198.49247E-3	300.03677E-12	32.426339E-12	13.437014E-12
193.46735E-3	291.81046E-12	32.046445E-12	14.478289E-12
188.44220E-3	283.36533E-12	33.023414E-12	14.093935E-12
183.41708E-3	269.29806E-12	32.092547E-12	13.494741E-12
178.39196E-3	261.86520E-12	32.147934E-12	13.395081E-12
173.36684E-3	255.68031E-12	32.276574E-12	14.133332E-12
168.34173E-3	247.12851E-12	32.761811E-12	14.245251E-12
163.31658E-3	233.21081E-12	32.420185E-12	13.404851E-12
158.29146E-3	222.05965E-12	33.139998E-12	13.592992E-12
153.26634E-3	215.18279E-12	32.676851E-12	14.096690E-12
148.24122E-3	205.86848E-12	32.096246E-12	13.365256E-12
143.21607E-3	194.61394E-12	32.077081E-12	13.884170E-12
138.19095E-3	186.59958E-12	31.844378E-12	13.555712E-12
133.16584E-3	177.01469E-12	32.036866E-12	13.908232E-12
128.14072E-3	170.23397E-12	32.050494E-12	13.877335E-12
123.11557E-3	157.72557E-12	31.185349E-12	14.411579E-12
118.09045E-3	150.41669E-12	31.251272E-12	13.900221E-12
113.06533E-3	140.26755E-12	30.398972E-12	13.840622E-12
108.04021E-3	131.74196E-12	30.484865E-12	14.092840E-12
103.01507E-3	121.70692E-12	29.989757E-12	14.274894E-12
97.989947E-3	112.45074E-12	29.393574E-12	13.736069E-12
92.964828E-3	105.61897E-12	28.462307E-12	13.661798E-12
87.939709E-3	97.279074E-12	27.806434E-12	13.865149E-12
82.914591E-3	89.005039E-12	27.669346E-12	13.532486E-12
77.889442E-3	80.255719E-12	26.687857E-12	13.519445E-12
72.864324E-3	73.320718E-12	25.380106E-12	13.698512E-12
67.839205E-3	65.253587E-12	24.390380E-12	14.054972E-12
62.814087E-3	58.277938E-12	23.111629E-12	13.505671E-12
57.788938E-3	52.423357E-12	22.317400E-12	13.732850E-12
52.763820E-3	46.556467E-12	21.497781E-12	13.881459E-12
47.738701E-3	39.736214E-12	19.621112E-12	13.684970E-12
42.713583E-3	33.832954E-12	18.998818E-12	13.586981E-12
37.688434E-3	28.107161E-12	17.833417E-12	13.796522E-12
32.663316E-3	24.000271E-12	16.632192E-12	13.780001E-12
27.638197E-3	19.621959E-12	15.110841E-12	13.728015E-12
22.613078E-3	15.087239E-12	13.827822E-12	13.894949E-12
17.587960E-3	11.278018E-12	12.077600E-12	13.812918E-12
12.562811E-3	8.4114226E-12	10.328641E-12	13.776845E-12
7.5376928E-3	4.3626014E-12	9.8175383E-12	13.864324E-12
2.5125742E-3	212.47962E-15	10.425836E-12	13.800247E-12
-2.5125742E-3	-3.3305173E-12	11.501960E-12	13.872400E-12
-7.5376630E-3	-6.4626217E-12	12.645891E-12	13.854739E-12
-12.562811E-3	-10.275621E-12	13.733421E-12	13.865615E-12
-17.587960E-3	-14.190631E-12	14.565037E-12	13.811702E-12
-22.613049E-3	-17.528916E-12	15.607958E-12	13.752146E-12
-27.638197E-3	-21.402250E-12	15.380541E-12	13.801149E-12
-32.663286E-3	-26.906118E-12	14.484133E-12	13.807095E-12
-37.688434E-3	-31.728700E-12	13.923651E-12	13.808782E-12
-42.713583E-3	-35.524351E-12	14.386038E-12	13.682611E-12
-47.738671E-3	-39.338626E-12	14.869973E-12	13.777819E-12
-52.763820E-3	-44.159364E-12	15.445555E-12	13.870383E-12
-57.788968E-3	-49.428742E-12	16.013633E-12	13.809180E-12
-62.814057E-3	-53.524071E-12	16.752145E-12	13.768569E-12
-67.839205E-3	-58.932505E-12	17.631523E-12	13.909486E-12
-72.864294E-3	-65.266799E-12	18.835489E-12	13.751908E-12
-77.889442E-3	-69.864989E-12	19.641873E-12	13.799537E-12
-82.914591E-3	-74.609353E-12	20.362335E-12	13.758037E-12
-87.939680E-3	-81.789908E-12	21.244839E-12	13.820786E-12
-92.964828E-3	-89.725248E-12	21.995399E-12	13.793099E-12
-97.989917E-3	-97.540670E-12	23.470063E-12	13.850508E-12
-103.01507E-3	-102.01239E-12	24.290589E-12	13.880661E-12
-108.04021E-3	-107.15393E-12	24.938853E-12	13.700359E-12
-113.06530E-3	-114.93531E-12	25.231610E-12	13.460282E-12
-118.09045E-3	-125.08125E-12	26.134725E-12	13.734814E-12
-123.11560E-3	-133.18099E-12	26.664688E-12	13.596969E-12
-128.14069E-3	-138.86886E-12	26.746638E-12	13.898235E-12
-133.16584E-3	-147.53718E-12	27.488076E-12	13.917469E-12
-138.19093E-3	-155.76357E-12	27.801785E-12	13.873847E-12
-143.21607E-3	-163.38358E-12	28.290356E-12	13.773668E-12
-148.24122E-3	-171.12929E-12	28.679057E-12	13.935930E-12
-153.26631E-3	-181.30976E-12	29.596131E-12	13.684230E-12
-158.29146E-3	-190.48550E-12	30.636195E-12	13.534267E-12
-163.31655E-3	-199.98674E-12	32.035218E-12	13.641269E-12
-168.34170E-3	-206.06003E-12	32.589074E-12	13.646123E-12
-173.36684E-3	-216.43182E-12	33.241465E-12	13.511094E-12
-178.39193E-3	-227.06713E-12	34.830288E-12	13.935352E-12
-183.41708E-3	-238.58943E-12	34.908548E-12	13.955637E-12
-188.44223E-3	-249.06421E-12	36.770326E-12	14.501077E-12
-193.46732E-3	-258.36308E-12	37.867345E-12	14.045954E-12
-198.49247E-3	-267.80705E-12	38.358785E-12	13.597084E-12
-203.51756E-3	-279.33178E-12	38.934266E-12	13.560381E-12
-208.54270E-3	-292.32258E-12	40.733604E-12	13.339265E-12
-213.56785E-3	-305.95551E-12	40.738850E-12	14.066270E-12
-218.59294E-3	-316.64518E-12	42.623828E-12	13.676300E-12
-223.61809E-3	-328.77778E-12	42.249041E-12	14.221639E-12
-228.64318E-3	-338.99156E-12	44.114629E-12	14.092096E-12
-233.66833E-3	-356.02488E-12	43.038829E-12	14.482034E-12
-238.69348E-3	-369.25099E-12	44.890251E-12	13.357407E-12
-243.71856E-3	-383.45152E-12	45.783766E-12	12.794587E-12
-248.74371E-3	-393.48272E-12	47.113414E-12	14.671679E-12
-253.76886E-3	-407.49346E-12	46.663087E-12	13.799091E-12
-258.79395E-3	-420.44940E-12	46.543804E-12	13.122023E-12
-263.81910E-3	-438.22587E-12	49.757611E-12	13.712241E-12
-268.84419E-3	-448.52702E-12	49.451141E-12	13.833136E-12
-273.86934E-3	-461.92841E-12	50.532849E-12	13.414368E-12
-278.89448E-3	-479.42772E-12	50.084645E-12	12.624053E-12
-283.91957E-3	-492.99764E-12	52.648885E-12	15.193510E-12
-288.94472E-3	-506.16872E-12	52.544941E-12	13.216478E-12
-293.96987E-3	-522.41500E-12	52.144199E-12	13.972249E-12
-298.99496E-3	-541.14635E-12	54.224326E-12	14.806789E-12
-304.02011E-3	-553.99907E-12	55.473216E-12	11.336349E-12
-309.04520E-3	-563.85768E-12	54.712630E-12	13.690438E-12
-314.07034E-3	-588.86385E-12	55.797825E-12	14.488253E-12
-319.09549E-3	-606.55181E-12	56.664017E-12	14.590242E-12
-324.12058E-3	-621.39405E-12	57.964918E-12	14.719814E-12
-329.14573E-3	-650.26962E-12	57.925102E-12	14.363932E-12
-334.17082E-3	-661.27331E-12	59.951391E-12	14.647525E-12
-339.19597E-3	-674.96497E-12	59.794857E-12	14.375928E-12
-344.22112E-3	-678.21582E-12	59.964374E-12	16.407285E-12
-349.24620E-3	-704.86783E-12	59.031793E-12	13.770267E-12
-354.27135E-3	-723.18829E-12	60.407943E-12	14.101549E-12
-359.29650E-3	-743.46806E-12	62.453966E-12	15.273567E-12
-364.32159E-3	-766.11478E-12	62.381482E-12	14.548241E-12
-369.34674E-3	-774.48281E-12	62.597198E-12	13.138543E-12
-374.37183E-3	-790.76512E-12	63.568387E-12	13.495744E-12
-379.39698E-3	-808.66686E-12	63.604143E-12	12.969742E-12
-384.42212E-3	-834.89182E-12	64.529264E-12	13.952939E-12
-389.44721E-3	-850.52781E-12	64.518453E-12	13.729740E-12
-394.47236E-3	-869.17323E-12	66.628231E-12	12.434025E-12
-399.49745E-3	-885.32209E-12	66.387992E-12	13.730191E-12
-404.52260E-3	-910.19209E-12	66.443198E-12	13.373046E-12
-409.54775E-3	-924.04751E-12	67.005117E-12	13.282111E-12
-414.57283E-3	-953.87576E-12	68.636249E-12	13.450918E-12
-419.59798E-3	-966.74779E-12	69.306144E-12	13.249337E-12
-424.62313E-3	-996.65676E-12	71.268623E-12	13.638719E-12
-429.64822E-3	-1.0189688E-9	72.510831E-12	15.340024E-12
-434.67337E-3	-1.0436073E-9	73.821012E-12	13.120464E-12
-439.69846E-3	-1.1115407E-9	75.988500E-12	13.606900E-12
-444.72361E-3	-1.1195388E-9	76.489259E-12	14.042157E-12
-449.74875E-3	-1.1645968E-9	78.219889E-12	12.942068E-12
-454.77384E-3	-1.1847023E-9	78.941256E-12	14.609508E-12
-459.79899E-3	-1.1641323E-9	80.036054E-12	14.868044E-12
-464.82408E-3	-1.2596915E-9	83.448012E-12	13.220458E-12
-469.84923E-3	-1.2716137E-9	88.105634E-12	12.164523E-12
-474.87438E-3	-1.3155146E-9	90.586608E-12	13.208690E-12
-479.89947E-3	-1.2824902E-9	86.252602E-12	16.395803E-12
-484.92461E-3	-1.3252384E-9	86.454191E-12	13.966228E-12
-489.94976E-3	-1.3311989E-9	89.611568E-12	21.416615E-12
-494.97485E-3	-1.3907161E-9	91.010512E-12	13.652713E-12
-500.00000E-3	-1.3822901E-9	91.427615E-12	13.148958E-12
