Experiment	bias spectroscopy	
Saved Date	11.06.2018 15:37:01	
User		
Date		
X (m)	95.2036E-9	
Y (m)	102.614E-9	
Z (m)	-64.3659E-9	
Z offset (m)	0E+0	
Settling time (s)	20E-3	
Integration time (s)	40E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	N/A	
Start time	11.06.2018 15:36:36	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)	Current [bwd] (A)	Bias [bwd] (V)	Z [bwd] (m)	LI Demod 1 X [bwd] (A)	LI Demod 1 Y [bwd] (A)
-581.90954E-3	-67.538496E-12	-581.90954E-3	-64.365871E-9	528.26846E-15	4.2290286E-12	-68.623697E-12	-581.90954E-3	-64.365871E-9	451.58587E-15	4.3004033E-12
-574.87440E-3	-67.106487E-12	-574.87440E-3	-64.365871E-9	527.41150E-15	4.2624350E-12	-68.443813E-12	-574.87440E-3	-64.365871E-9	530.09306E-15	4.2282306E-12
-567.83921E-3	-66.810502E-12	-567.83921E-3	-64.365871E-9	561.62220E-15	4.3118308E-12	-68.108068E-12	-567.83921E-3	-64.365871E-9	495.31386E-15	4.2043951E-12
-560.80401E-3	-66.473216E-12	-560.80401E-3	-64.365871E-9	480.18067E-15	4.2843762E-12	-67.544498E-12	-560.80401E-3	-64.365871E-9	553.48385E-15	4.2437499E-12
-553.76887E-3	-65.659138E-12	-553.76887E-3	-64.365871E-9	583.50693E-15	4.2117642E-12	-66.744124E-12	-553.76887E-3	-64.365871E-9	579.51381E-15	4.2649825E-12
-546.73368E-3	-64.882572E-12	-546.73368E-3	-64.365871E-9	568.12796E-15	4.2905822E-12	-66.277775E-12	-546.73368E-3	-64.365871E-9	563.73802E-15	4.2512608E-12
-539.69848E-3	-64.924233E-12	-539.69848E-3	-64.365871E-9	596.56165E-15	4.2607359E-12	-65.865063E-12	-539.69848E-3	-64.365871E-9	573.87341E-15	4.2670533E-12
-532.66335E-3	-64.800734E-12	-532.66335E-3	-64.365871E-9	605.77736E-15	4.2678209E-12	-65.280302E-12	-532.66335E-3	-64.365871E-9	649.99671E-15	4.2580744E-12
-525.62815E-3	-64.037935E-12	-525.62815E-3	-64.365871E-9	674.14515E-15	4.2201516E-12	-64.639905E-12	-525.62815E-3	-64.365871E-9	706.39545E-15	4.2582248E-12
-518.59295E-3	-62.976839E-12	-518.59295E-3	-64.365871E-9	654.25974E-15	4.2676271E-12	-64.297893E-12	-518.59295E-3	-64.365871E-9	734.19217E-15	4.3113512E-12
-511.55782E-3	-62.256103E-12	-511.55782E-3	-64.365871E-9	723.18074E-15	4.2137197E-12	-63.607335E-12	-511.55782E-3	-64.365871E-9	841.72345E-15	4.2988456E-12
-504.52262E-3	-61.695107E-12	-504.52262E-3	-64.365871E-9	865.77463E-15	4.2769820E-12	-62.728454E-12	-504.52262E-3	-64.365871E-9	897.54804E-15	4.2705019E-12
-497.48743E-3	-61.007532E-12	-497.48746E-3	-64.365871E-9	906.72402E-15	4.2519525E-12	-61.482770E-12	-497.48746E-3	-64.365871E-9	896.54635E-15	4.2592804E-12
-490.45226E-3	-60.058840E-12	-490.45226E-3	-64.365871E-9	898.00373E-15	4.2597440E-12	-60.741544E-12	-490.45226E-3	-64.365871E-9	918.10305E-15	4.2050452E-12
-483.41709E-3	-59.539276E-12	-483.41709E-3	-64.365871E-9	842.95759E-15	4.3159365E-12	-60.401101E-12	-483.41709E-3	-64.365871E-9	945.44132E-15	4.2993534E-12
-476.38190E-3	-59.143725E-12	-476.38193E-3	-64.365871E-9	856.10994E-15	4.2669336E-12	-59.828288E-12	-476.38193E-3	-64.365871E-9	898.73687E-15	4.2917258E-12
-469.34673E-3	-58.031652E-12	-469.34673E-3	-64.365871E-9	819.14705E-15	4.2800928E-12	-58.792408E-12	-469.34673E-3	-64.365871E-9	859.93138E-15	4.2973329E-12
-462.31157E-3	-56.941146E-12	-462.31157E-3	-64.365871E-9	820.96412E-15	4.2306935E-12	-57.932579E-12	-462.31157E-3	-64.365871E-9	849.71104E-15	4.2663772E-12
-455.27637E-3	-56.189636E-12	-455.27640E-3	-64.365871E-9	857.32089E-15	4.1763533E-12	-57.245101E-12	-455.27640E-3	-64.365871E-9	857.67358E-15	4.2421223E-12
-448.24120E-3	-55.579343E-12	-448.24120E-3	-64.365871E-9	915.75651E-15	4.3245325E-12	-56.296707E-12	-448.24120E-3	-64.365871E-9	878.04183E-15	4.2864267E-12
-441.20601E-3	-54.945871E-12	-441.20604E-3	-64.365871E-9	886.25125E-15	4.2473121E-12	-55.416869E-12	-441.20604E-3	-64.365871E-9	901.56962E-15	4.2901273E-12
-434.17084E-3	-53.962289E-12	-434.17084E-3	-64.365871E-9	875.57240E-15	4.2670910E-12	-54.687626E-12	-434.17084E-3	-64.365871E-9	900.99900E-15	4.2708987E-12
-427.13568E-3	-53.182413E-12	-427.13568E-3	-64.365871E-9	944.35191E-15	4.2675941E-12	-54.292119E-12	-427.13568E-3	-64.365871E-9	910.65762E-15	4.2551596E-12
-420.10048E-3	-52.527808E-12	-420.10051E-3	-64.365871E-9	908.69342E-15	4.2261966E-12	-53.419175E-12	-420.10051E-3	-64.365871E-9	923.95384E-15	4.2631263E-12
-413.06531E-3	-51.592921E-12	-413.06531E-3	-64.365871E-9	943.90750E-15	4.2615945E-12	-52.185790E-12	-413.06531E-3	-64.365871E-9	949.89836E-15	4.2885097E-12
-406.03015E-3	-50.621701E-12	-406.03015E-3	-64.365871E-9	983.23335E-15	4.2906637E-12	-51.193046E-12	-406.03015E-3	-64.365871E-9	991.54680E-15	4.2971486E-12
-398.99495E-3	-49.828499E-12	-398.99498E-3	-64.365871E-9	993.81777E-15	4.3019672E-12	-50.453770E-12	-398.99498E-3	-64.365871E-9	977.06121E-15	4.3548663E-12
-391.95979E-3	-49.183355E-12	-391.95979E-3	-64.365871E-9	973.28851E-15	4.2827230E-12	-49.836489E-12	-391.95979E-3	-64.365871E-9	980.96639E-15	4.2944342E-12
-384.92462E-3	-48.252999E-12	-384.92462E-3	-64.365871E-9	1.0500005E-12	4.2446793E-12	-48.774196E-12	-384.92462E-3	-64.365871E-9	1.0634987E-12	4.3139524E-12
-377.88942E-3	-47.221511E-12	-377.88945E-3	-64.365871E-9	962.62755E-15	4.2691298E-12	-47.781487E-12	-377.88945E-3	-64.365871E-9	1.0490742E-12	4.2516923E-12
-370.85426E-3	-46.360474E-12	-370.85426E-3	-64.365871E-9	1.0387055E-12	4.2857827E-12	-47.029443E-12	-370.85426E-3	-64.365871E-9	1.0827052E-12	4.2664019E-12
-363.81909E-3	-45.533011E-12	-363.81909E-3	-64.365871E-9	1.0422376E-12	4.2503631E-12	-46.186392E-12	-363.81909E-3	-64.365871E-9	1.1029018E-12	4.2403472E-12
-356.78390E-3	-44.495272E-12	-356.78393E-3	-64.365871E-9	1.1097684E-12	4.2589573E-12	-44.949430E-12	-356.78393E-3	-64.365871E-9	1.1483548E-12	4.2719257E-12
-349.74873E-3	-43.368493E-12	-349.74873E-3	-64.365871E-9	1.1442026E-12	4.2819858E-12	-43.911444E-12	-349.74873E-3	-64.365871E-9	1.0638387E-12	4.2700826E-12
-342.71356E-3	-42.498623E-12	-342.71356E-3	-64.365871E-9	1.1043262E-12	4.2636923E-12	-43.196922E-12	-342.71356E-3	-64.365871E-9	1.0291689E-12	4.2893354E-12
-335.67837E-3	-41.810014E-12	-335.67840E-3	-64.365871E-9	1.0260065E-12	4.2832187E-12	-42.345159E-12	-335.67840E-3	-64.365871E-9	999.76028E-15	4.2713688E-12
-328.64320E-3	-40.804752E-12	-328.64320E-3	-64.365871E-9	982.15522E-15	4.3198349E-12	-41.234682E-12	-328.64320E-3	-64.365871E-9	979.48418E-15	4.2539661E-12
-321.60804E-3	-39.710919E-12	-321.60804E-3	-64.365871E-9	977.89886E-15	4.2336343E-12	-40.363431E-12	-321.60804E-3	-64.365871E-9	953.85017E-15	4.2908056E-12
-314.57284E-3	-38.848078E-12	-314.57287E-3	-64.365871E-9	991.31695E-15	4.2820647E-12	-39.827943E-12	-314.57287E-3	-64.365871E-9	1.0040045E-12	4.2852124E-12
-307.53767E-3	-38.136688E-12	-307.53767E-3	-64.365871E-9	1.0088467E-12	4.2429276E-12	-38.989860E-12	-307.53767E-3	-64.365871E-9	1.0546686E-12	4.2942533E-12
-300.50251E-3	-37.322742E-12	-300.50251E-3	-64.365871E-9	1.0149760E-12	4.2740768E-12	-37.701287E-12	-300.50251E-3	-64.365871E-9	1.0973040E-12	4.2835544E-12
-293.46734E-3	-36.341430E-12	-293.46734E-3	-64.365871E-9	1.0000594E-12	4.2145024E-12	-36.513619E-12	-293.46734E-3	-64.365871E-9	1.0585045E-12	4.2657726E-12
-286.43215E-3	-35.404721E-12	-286.43215E-3	-64.365871E-9	981.29794E-15	4.2655120E-12	-35.777804E-12	-286.43215E-3	-64.365871E-9	1.0609909E-12	4.2710336E-12
-279.39695E-3	-34.665323E-12	-279.39698E-3	-64.365871E-9	943.49908E-15	4.2665324E-12	-35.173572E-12	-279.39698E-3	-64.365871E-9	1.0211871E-12	4.2383228E-12
-272.36181E-3	-33.801836E-12	-272.36181E-3	-64.365871E-9	966.72464E-15	4.2796803E-12	-34.265642E-12	-272.36181E-3	-64.365871E-9	1.0327032E-12	4.2937867E-12
-265.32662E-3	-32.778530E-12	-265.32662E-3	-64.365871E-9	935.37396E-15	4.2572517E-12	-33.205012E-12	-265.32662E-3	-64.365871E-9	963.77095E-15	4.2239827E-12
-258.29142E-3	-31.960382E-12	-258.29145E-3	-64.365871E-9	1.0132926E-12	4.2607025E-12	-32.362286E-12	-258.29145E-3	-64.365871E-9	1.0140816E-12	4.2932680E-12
-251.25629E-3	-31.274826E-12	-251.25629E-3	-64.365871E-9	1.0194685E-12	4.2269803E-12	-31.522333E-12	-251.25629E-3	-64.365871E-9	1.0117775E-12	4.1852194E-12
-244.22109E-3	-30.363330E-12	-244.22111E-3	-64.365871E-9	1.0910088E-12	4.3446895E-12	-30.377222E-12	-244.22111E-3	-64.365871E-9	1.0547714E-12	4.2775622E-12
-237.18590E-3	-29.240280E-12	-237.18593E-3	-64.365871E-9	1.0840699E-12	4.3173702E-12	-29.421909E-12	-237.18593E-3	-64.365871E-9	1.0487513E-12	4.3041690E-12
-230.15076E-3	-28.241376E-12	-230.15074E-3	-64.365871E-9	1.0466313E-12	4.2477211E-12	-28.722674E-12	-230.15074E-3	-64.365871E-9	1.0632517E-12	4.2606886E-12
-223.11556E-3	-27.349385E-12	-223.11558E-3	-64.365871E-9	1.0502772E-12	4.2710384E-12	-28.089656E-12	-223.11558E-3	-64.365871E-9	980.68385E-15	4.2480537E-12
-216.08037E-3	-26.683124E-12	-216.08040E-3	-64.365871E-9	1.0335140E-12	4.2310808E-12	-27.063598E-12	-216.08040E-3	-64.365871E-9	1.0251840E-12	4.3110303E-12
-209.04523E-3	-25.735825E-12	-209.04522E-3	-64.365871E-9	1.0208084E-12	4.2711208E-12	-25.997848E-12	-209.04522E-3	-64.365871E-9	955.85952E-15	4.2511368E-12
-202.01004E-3	-24.744850E-12	-202.01005E-3	-64.365871E-9	952.34953E-15	4.3270721E-12	-25.118407E-12	-202.01005E-3	-64.365871E-9	987.40124E-15	4.2338164E-12
-194.97484E-3	-23.916084E-12	-194.97487E-3	-64.365871E-9	966.76952E-15	4.3164391E-12	-24.303259E-12	-194.97487E-3	-64.365871E-9	989.26520E-15	4.2975480E-12
-187.93970E-3	-23.216635E-12	-187.93969E-3	-64.365871E-9	982.20141E-15	4.2631306E-12	-23.356697E-12	-187.93969E-3	-64.365871E-9	1.0439807E-12	4.3122732E-12
-180.90451E-3	-22.342472E-12	-180.90452E-3	-64.365871E-9	986.81078E-15	4.2719595E-12	-22.340503E-12	-180.90452E-3	-64.365871E-9	1.0383555E-12	4.2738812E-12
-173.86931E-3	-21.358394E-12	-173.86934E-3	-64.365871E-9	979.15621E-15	4.2598464E-12	-21.537461E-12	-173.86934E-3	-64.365871E-9	1.0540014E-12	4.2902782E-12
-166.83418E-3	-20.375115E-12	-166.83416E-3	-64.365871E-9	992.52518E-15	4.2482485E-12	-20.718245E-12	-166.83416E-3	-64.365871E-9	1.0559598E-12	4.2575275E-12
-159.79898E-3	-19.576289E-12	-159.79899E-3	-64.365871E-9	1.0159719E-12	4.2931075E-12	-19.747842E-12	-159.79899E-3	-64.365871E-9	1.1024250E-12	4.2413755E-12
-152.76378E-3	-18.707740E-12	-152.76381E-3	-64.365871E-9	1.0486280E-12	4.2693952E-12	-18.686585E-12	-152.76381E-3	-64.365871E-9	1.0438547E-12	4.2646268E-12
-145.72865E-3	-17.749210E-12	-145.72863E-3	-64.365871E-9	1.0372448E-12	4.3078249E-12	-17.813277E-12	-145.72863E-3	-64.365871E-9	1.0432103E-12	4.2948969E-12
-138.69345E-3	-16.830851E-12	-138.69347E-3	-64.365871E-9	1.0398693E-12	4.2967262E-12	-16.955208E-12	-138.69347E-3	-64.365871E-9	995.49438E-15	4.2889533E-12
-131.65826E-3	-15.960400E-12	-131.65829E-3	-64.365871E-9	1.0162949E-12	4.2783745E-12	-16.020973E-12	-131.65829E-3	-64.365871E-9	1.0583177E-12	4.2808825E-12
-124.62312E-3	-15.038703E-12	-124.62311E-3	-64.365871E-9	1.0145719E-12	4.2524461E-12	-15.072230E-12	-124.62311E-3	-64.365871E-9	993.18719E-15	4.2740776E-12
-117.58792E-3	-14.126855E-12	-117.58793E-3	-64.365871E-9	1.0352603E-12	4.2757477E-12	-14.243494E-12	-117.58793E-3	-64.365871E-9	949.82095E-15	4.2802003E-12
-110.55273E-3	-13.158994E-12	-110.55276E-3	-64.365871E-9	993.28672E-15	4.3080752E-12	-13.496088E-12	-110.55276E-3	-64.365871E-9	929.02086E-15	4.2882330E-12
-103.51753E-3	-12.371938E-12	-103.51758E-3	-64.365871E-9	947.46184E-15	4.3129428E-12	-12.608730E-12	-103.51758E-3	-64.365871E-9	931.82135E-15	4.2961580E-12
-96.482396E-3	-11.513238E-12	-96.482404E-3	-64.365871E-9	885.58322E-15	4.2996726E-12	-11.695913E-12	-96.482404E-3	-64.365871E-9	908.35000E-15	4.2760127E-12
-89.447200E-3	-10.716148E-12	-89.447230E-3	-64.365871E-9	879.11221E-15	4.2392123E-12	-10.881269E-12	-89.447230E-3	-64.365871E-9	929.25743E-15	4.2575119E-12
-82.412004E-3	-9.8804550E-12	-82.412057E-3	-64.365871E-9	1.0133162E-12	4.2822998E-12	-10.028123E-12	-82.412057E-3	-64.365871E-9	987.91288E-15	4.3144945E-12
-75.376868E-3	-9.0333687E-12	-75.376876E-3	-64.365871E-9	1.0487045E-12	4.2338260E-12	-9.1728899E-12	-75.376876E-3	-64.365871E-9	1.0870177E-12	4.3102228E-12
-68.341672E-3	-8.2092744E-12	-68.341702E-3	-64.365871E-9	1.0176009E-12	4.3130651E-12	-8.2782097E-12	-68.341702E-3	-64.365871E-9	1.0641442E-12	4.2570522E-12
-61.306477E-3	-7.2301826E-12	-61.306525E-3	-64.365871E-9	957.54535E-15	4.2954390E-12	-7.3483632E-12	-61.306525E-3	-64.365871E-9	1.0083905E-12	4.2385709E-12
-54.271340E-3	-6.3324792E-12	-54.271348E-3	-64.365871E-9	953.50279E-15	4.3143488E-12	-6.4546849E-12	-54.271348E-3	-64.365871E-9	1.0192919E-12	4.2932467E-12
-47.236145E-3	-5.5021816E-12	-47.236174E-3	-64.365871E-9	942.98300E-15	4.2794960E-12	-5.5179576E-12	-47.236174E-3	-64.365871E-9	1.0422505E-12	4.2591525E-12
-40.200949E-3	-4.7266982E-12	-40.200997E-3	-64.365871E-9	941.20144E-15	4.2682542E-12	-4.5990638E-12	-40.200997E-3	-64.365871E-9	965.15992E-15	4.3028632E-12
-33.165812E-3	-3.8549580E-12	-33.165820E-3	-64.365871E-9	932.32800E-15	4.2847071E-12	-3.7686763E-12	-33.165820E-3	-64.365871E-9	910.22253E-15	4.2820001E-12
-26.130617E-3	-3.0719884E-12	-26.130645E-3	-64.365871E-9	927.12502E-15	4.2272414E-12	-2.9757011E-12	-26.130645E-3	-64.365871E-9	914.93805E-15	4.2301236E-12
-19.095421E-3	-2.2406495E-12	-19.095469E-3	-64.365871E-9	945.40456E-15	4.2677398E-12	-2.2000015E-12	-19.095469E-3	-64.365871E-9	945.13915E-15	4.2928243E-12
-12.060285E-3	-1.3851036E-12	-12.060293E-3	-64.365871E-9	921.71485E-15	4.3008552E-12	-1.4245422E-12	-12.060293E-3	-64.365871E-9	866.34828E-15	4.2813084E-12
-5.0250888E-3	-587.37699E-15	-5.0251172E-3	-64.365871E-9	924.29428E-15	4.2964764E-12	-557.11891E-15	-5.0251172E-3	-64.365871E-9	954.25143E-15	4.2949086E-12
2.0101070E-3	226.05445E-15	2.0100588E-3	-64.365871E-9	928.04703E-15	4.2639594E-12	263.52247E-15	2.0100588E-3	-64.365871E-9	959.79539E-15	4.2991426E-12
9.0452433E-3	1.0511014E-12	9.0452349E-3	-64.365871E-9	1.0069831E-12	4.3002390E-12	1.1233734E-12	9.0452349E-3	-64.365871E-9	967.14325E-15	4.3197958E-12
16.080439E-3	1.9078838E-12	16.080411E-3	-64.365871E-9	951.45951E-15	4.3832403E-12	1.9988922E-12	16.080411E-3	-64.365871E-9	1.0080163E-12	4.3298438E-12
23.115635E-3	2.7999233E-12	23.115586E-3	-64.365871E-9	979.47171E-15	4.3182953E-12	2.8878089E-12	23.115586E-3	-64.365871E-9	1.0333406E-12	4.2822421E-12
30.150771E-3	3.7028796E-12	30.150764E-3	-64.365871E-9	999.46950E-15	4.2898727E-12	3.7141067E-12	30.150764E-3	-64.365871E-9	1.0298260E-12	4.2999020E-12
37.185967E-3	4.6413776E-12	37.185941E-3	-64.365871E-9	1.0232672E-12	4.2826628E-12	4.6091781E-12	37.185941E-3	-64.365871E-9	970.30554E-15	4.2661708E-12
44.221163E-3	5.4776361E-12	44.221114E-3	-64.365871E-9	1.0080735E-12	4.2688930E-12	5.4950922E-12	44.221114E-3	-64.365871E-9	980.23130E-15	4.2631983E-12
51.256299E-3	6.2644959E-12	51.256292E-3	-64.365871E-9	998.64160E-15	4.2925173E-12	6.3556118E-12	51.256292E-3	-64.365871E-9	995.71610E-15	4.2543061E-12
58.291495E-3	7.0643005E-12	58.291469E-3	-64.365871E-9	937.23412E-15	4.2596803E-12	7.3098923E-12	58.291469E-3	-64.365871E-9	942.53359E-15	4.2175916E-12
65.326691E-3	7.9861335E-12	65.326646E-3	-64.365871E-9	956.67029E-15	4.3091867E-12	8.1465243E-12	65.326646E-3	-64.365871E-9	925.06862E-15	4.2860620E-12
72.361827E-3	8.8578372E-12	72.361819E-3	-64.365871E-9	844.56709E-15	4.2464868E-12	8.9336889E-12	72.361819E-3	-64.365871E-9	888.19268E-15	4.2817733E-12
79.397023E-3	9.6696713E-12	79.396993E-3	-64.365871E-9	903.50150E-15	4.2797419E-12	9.7097989E-12	79.396993E-3	-64.365871E-9	862.84820E-15	4.2505209E-12
86.432219E-3	10.331888E-12	86.432174E-3	-64.365871E-9	833.39336E-15	4.2936171E-12	10.396282E-12	86.432174E-3	-64.365871E-9	849.07591E-15	4.2824663E-12
93.467355E-3	11.122392E-12	93.467347E-3	-64.365871E-9	876.53365E-15	4.2592939E-12	11.162625E-12	93.467347E-3	-64.365871E-9	921.92020E-15	4.2214279E-12
100.50255E-3	11.864724E-12	100.50252E-3	-64.365871E-9	891.79142E-15	4.2943093E-12	11.963075E-12	100.50252E-3	-64.365871E-9	847.69068E-15	4.2910181E-12
107.53775E-3	12.632035E-12	107.53770E-3	-64.365871E-9	871.88264E-15	4.2873556E-12	12.757500E-12	107.53770E-3	-64.365871E-9	875.90883E-15	4.2245296E-12
114.57288E-3	13.391899E-12	114.57288E-3	-64.365871E-9	856.49928E-15	4.2712088E-12	13.565133E-12	114.57288E-3	-64.365871E-9	870.01998E-15	4.2410715E-12
121.60808E-3	14.273819E-12	121.60805E-3	-64.365871E-9	924.98665E-15	4.2877325E-12	14.338157E-12	121.60805E-3	-64.365871E-9	886.32107E-15	4.2988208E-12
128.64327E-3	15.053098E-12	128.64323E-3	-64.365871E-9	868.08702E-15	4.2472571E-12	15.091619E-12	128.64323E-3	-64.365871E-9	880.90109E-15	4.3061947E-12
135.67841E-3	15.751083E-12	135.67841E-3	-64.365871E-9	906.58020E-15	4.2917484E-12	15.750533E-12	135.67841E-3	-64.365871E-9	872.34853E-15	4.2525827E-12
142.71361E-3	16.467248E-12	142.71358E-3	-64.365871E-9	858.88891E-15	4.2714183E-12	16.543848E-12	142.71358E-3	-64.365871E-9	863.65930E-15	4.2738560E-12
149.74880E-3	17.265606E-12	149.74876E-3	-64.365871E-9	888.19625E-15	4.2873153E-12	17.439990E-12	149.74876E-3	-64.365871E-9	930.52768E-15	4.1892600E-12
156.78394E-3	18.135694E-12	156.78394E-3	-64.365871E-9	913.75605E-15	4.2807181E-12	18.312872E-12	156.78394E-3	-64.365871E-9	903.89089E-15	4.2778485E-12
